fold,label,prediction,probability
3,0,0,0.14113337
3,0,1,0.72131836
3,0,0,0.19895203
3,0,0,0.47331885
3,1,0,0.47290397
3,0,0,0.4625941
3,1,1,0.5325795
3,0,1,0.6165022
3,1,1,0.57620656
3,1,1,0.6926856
3,0,1,0.58355653
3,1,1,0.70101863
3,0,1,0.623049
3,0,1,0.50745535
3,0,1,0.62881684
3,0,0,0.33267924
3,1,1,0.66203314
3,0,1,0.5065214
3,1,1,0.91037107
3,0,1,0.5306811
3,1,0,0.40651324
3,1,1,0.5710182
3,1,0,0.3473405
3,1,1,0.6264588
3,1,1,0.60575855
3,1,1,0.5316137
3,1,1,0.7426021
3,0,0,0.066417456
3,0,0,0.2942105
3,1,0,0.39696813
3,0,1,0.7132696
3,1,1,0.54506856
3,0,0,0.060834944
3,0,0,0.45318747
3,0,0,0.15140395
3,1,0,0.47158256
3,0,0,0.20003362
3,0,0,0.15685663
3,0,1,0.5838446
3,1,1,0.52609086
3,0,1,0.70331603
3,1,0,0.47009596
3,0,0,0.3899888
3,1,0,0.16148338
3,1,1,0.5703934
3,0,1,0.5409438
3,0,0,0.28537208
3,1,0,0.39484975
3,1,1,0.70965755
3,0,1,0.740567
3,0,0,0.23229104
3,0,1,0.7238552
3,1,1,0.7341986
3,1,1,0.78876114
3,0,0,0.15124378
3,1,1,0.6817182
3,1,1,0.75076115
3,1,1,0.7076014
3,0,0,0.14929116
3,1,1,0.9011954
3,1,1,0.59511614
3,0,1,0.7621122
3,0,1,0.527957
3,0,0,0.25762534
3,1,1,0.7543234
3,0,1,0.7173808
3,0,1,0.5519819
3,0,0,0.47341925
3,0,1,0.7403484
3,0,0,0.32917085
3,1,1,0.9227905
3,0,0,0.43135294
3,0,1,0.82491535
3,0,1,0.62133384
3,1,1,0.7277653
3,1,1,0.7238552
3,1,1,0.7341986
3,1,1,0.6817182
3,1,1,0.75076115
3,1,1,0.76833487
3,0,1,0.527957
3,0,0,0.25762534
3,1,1,0.58445734
3,1,1,0.69944215
3,1,0,0.4554765
3,0,1,0.5410329
3,0,1,0.5711343
3,1,1,0.77831024
3,1,1,0.6396572
3,1,0,0.383228
3,1,0,0.24040413
3,1,0,0.38624805
3,1,1,0.6690432
3,1,1,0.8936742
3,1,0,0.21545406
3,0,1,0.529411
3,0,1,0.68174964
3,1,0,0.23939507
3,0,1,0.73534644
3,0,0,0.33905607
3,0,1,0.7171586
3,0,1,0.59458697
3,0,0,0.24053758
3,1,1,0.74541855
3,1,1,0.6974417
3,0,1,0.7289025
3,0,0,0.320302
3,1,1,0.9246112
3,1,1,0.88926005
3,1,1,0.6663878
3,0,1,0.5112867
3,0,0,0.40400115
3,1,1,0.82094264
3,1,1,0.5587391
3,0,0,0.49277663
3,0,0,0.14808632
3,1,1,0.74125844
3,1,1,0.6390592
3,0,0,0.280716
3,0,1,0.8355516
3,0,1,0.6084458
3,1,1,0.58647573
3,1,1,0.7541889
3,1,1,0.76734626
3,0,0,0.4595831
3,0,1,0.54734623
3,1,1,0.8053687
3,1,1,0.71427387
3,0,0,0.12829438
3,0,1,0.58087325
3,0,0,0.43758872
3,0,0,0.2609031
3,0,0,0.24658397
3,0,0,0.41072598
3,0,0,0.4699628
3,0,0,0.34514
3,0,0,0.3001071
3,1,1,0.6935453
3,0,0,0.098876506
3,0,0,0.20001443
3,0,0,0.25423586
3,1,0,0.46419343
3,1,1,0.70675856
3,1,1,0.6654717
3,0,0,0.4189454
3,1,0,0.36952624
3,0,1,0.6724833
3,1,1,0.8277566
3,1,1,0.534377
3,1,1,0.80228525
3,1,1,0.51111585
3,0,1,0.71220857
3,0,0,0.3908981
3,0,0,0.4798786
3,1,1,0.7695491
3,0,1,0.5414933
3,1,1,0.51597244
3,1,1,0.87044275
3,0,0,0.39872885
3,0,0,0.45847753
3,0,0,0.4453264
3,0,1,0.652889
3,0,1,0.59532595
3,1,1,0.5067284
3,1,1,0.8672637
3,0,1,0.61122835
3,1,1,0.6726606
3,0,0,0.4248092
3,0,0,0.38362184
3,1,1,0.5666298
3,1,1,0.8597771
3,0,1,0.71437424
3,1,1,0.8029516
3,0,0,0.35907766
3,0,0,0.2989132
3,1,1,0.6684052
3,1,1,0.72756785
3,1,1,0.7904943
3,0,0,0.19732833
3,1,0,0.38055152
3,1,1,0.8515497
3,0,1,0.6996101
3,0,0,0.2913304
3,0,1,0.6679337
3,1,1,0.700681
3,0,0,0.37982276
3,1,1,0.81570524
3,0,0,0.2328567
3,0,0,0.08211062
3,0,1,0.62913036
3,0,1,0.80477923
3,1,1,0.607964
3,1,1,0.8031862
3,1,1,0.7486015
3,1,1,0.8572741
3,0,1,0.50127494
3,1,1,0.6142964
3,0,0,0.42954728
3,0,0,0.3911456
3,1,1,0.7243896
3,0,0,0.14536977
3,1,1,0.82596356
3,1,0,0.49804965
3,1,1,0.63950616
3,0,0,0.34478727
3,0,0,0.48498356
3,0,0,0.27555144
3,0,1,0.56527203
3,1,0,0.24197863
3,0,0,0.3920513
3,0,0,0.119670354
3,1,1,0.87689
3,1,1,0.8727247
3,0,0,0.489426
3,1,1,0.92616796
3,0,1,0.6706282
3,1,1,0.8109327
3,0,0,0.28501946
3,1,1,0.7006612
3,0,0,0.41144866
3,1,0,0.488367
3,0,0,0.18323207
3,1,1,0.5328454
3,1,0,0.2814336
3,1,1,0.7973507
3,1,1,0.7976467
3,0,0,0.30585745
3,0,1,0.70382404
3,1,1,0.52799314
3,1,1,0.8809403
3,1,1,0.6587025
3,0,0,0.40915936
3,1,1,0.50816643
3,1,0,0.07711561
3,0,1,0.6868019
3,0,0,0.32672298
3,0,1,0.5215352
3,1,1,0.82074434
3,1,0,0.35967383
3,1,1,0.5041325
3,1,1,0.55179167
3,0,0,0.4813734
3,1,1,0.5910198
3,1,1,0.7158003
3,0,0,0.46792826
3,0,1,0.7584624
3,0,1,0.83562183
3,0,1,0.6594456
3,1,1,0.75295043
3,1,1,0.7750765
3,1,1,0.6711008
3,0,0,0.3613616
3,0,0,0.107543424
3,0,0,0.44785023
3,1,1,0.87258923
3,1,0,0.4161462
3,1,1,0.6349502
3,0,1,0.79756194
3,0,1,0.66244304
3,0,1,0.59067696
3,0,0,0.49355513
3,1,1,0.8999067
3,1,1,0.61928254
3,1,1,0.728658
3,1,1,0.9059303
3,1,1,0.71197957
3,0,1,0.64904004
3,0,1,0.6553934
3,0,1,0.5625846
3,0,1,0.6044048
3,1,1,0.6709798
3,1,1,0.5609256
3,1,1,0.6598731
3,1,1,0.7869418
3,0,0,0.41937062
3,0,1,0.6670129
3,1,1,0.5722228
3,1,1,0.793711
3,1,0,0.31157592
3,0,1,0.57436043
3,0,0,0.3344455
3,0,0,0.2313175
3,0,0,0.19414936
3,1,1,0.5124479
3,0,0,0.45848426
3,1,1,0.8063796
3,1,1,0.81778735
3,1,1,0.9352782
3,1,1,0.7815963
3,0,0,0.40510568
3,1,1,0.6576488
3,0,1,0.87790895
3,0,1,0.6074427
3,0,0,0.12153604
3,0,0,0.466065
3,0,0,0.4059382
3,0,0,0.3038681
3,1,1,0.8385989
3,1,1,0.63972026
3,1,0,0.37817544
3,0,0,0.21724781
3,0,0,0.1405582
3,1,0,0.43704385
3,1,1,0.78725266
3,0,0,0.48482987
3,1,1,0.5994416
3,0,1,0.6810663
3,0,0,0.48523003
3,1,1,0.58421147
3,0,1,0.555449
3,1,0,0.41956332
3,1,1,0.72561216
3,0,0,0.2923127
3,0,0,0.14500383
3,0,0,0.43370092
3,0,1,0.76470745
3,0,1,0.8797381
3,1,1,0.5894753
3,1,0,0.48800427
3,1,1,0.50615925
3,1,1,0.6507192
3,1,1,0.64549375
3,0,0,0.49885464
3,0,0,0.27702275
3,1,1,0.67663103
3,0,1,0.5644411
3,1,1,0.618125
3,0,1,0.82771987
3,0,0,0.43523446
3,0,1,0.66430295
3,0,1,0.67972827
3,1,1,0.51174605
3,0,0,0.2929248
3,0,0,0.45369473
3,0,0,0.08237036
3,0,0,0.40048206
3,1,0,0.46065217
3,1,0,0.45821413
3,1,0,0.26224127
3,0,0,0.4161751
3,0,0,0.0957863
3,1,0,0.4954928
3,0,0,0.14956984
3,1,0,0.15428378
3,1,0,0.47516328
3,0,0,0.23513001
3,0,0,0.118107826
3,1,0,0.48770854
3,0,0,0.235096
3,0,0,0.25800672
3,0,0,0.13818538
3,1,0,0.17947759
3,0,0,0.24937977
3,0,0,0.46854362
3,1,1,0.6291787
3,1,0,0.19241603
3,0,0,0.10184907
3,1,0,0.48541763
3,0,0,0.24054098
3,1,1,0.5584901
3,1,0,0.36886328
3,0,0,0.42620128
3,0,0,0.23401067
3,1,0,0.109028645
3,0,0,0.32220334
3,1,0,0.44809774
3,0,0,0.44449398
3,1,1,0.6417273
3,1,0,0.44436014
3,1,0,0.31964335
3,0,0,0.1532722
3,0,0,0.15373757
3,0,0,0.31365088
3,0,0,0.11428484
3,0,0,0.40841883
3,0,0,0.18302184
3,0,0,0.14263625
3,1,0,0.23137905
3,0,0,0.35796046
3,0,0,0.20773384
3,1,1,0.52190185
3,0,1,0.55498475
3,0,0,0.123204336
3,0,0,0.21885698
3,0,0,0.41282663
3,0,1,0.77448994
3,0,0,0.109675065
3,0,0,0.20967089
3,1,1,0.6754995
3,0,0,0.13484575
3,0,0,0.37624356
3,0,0,0.09663151
3,0,1,0.61894834
3,0,0,0.27275312
3,1,1,0.5472435
3,1,0,0.2537584
3,0,0,0.26255256
3,0,0,0.3899774
3,0,0,0.39506546
3,0,0,0.41574848
3,0,0,0.3337555
3,0,0,0.14543794
3,1,0,0.20910701
3,0,0,0.18335755
3,0,0,0.27950618
3,0,0,0.08418993
3,0,0,0.45745954
3,0,0,0.18883075
3,0,1,0.61666465
3,0,0,0.25517607
3,1,0,0.3239298
3,1,1,0.52257764
3,0,0,0.13945864
3,1,1,0.5105524
3,1,0,0.27471176
3,1,0,0.25288287
3,0,1,0.52311796
3,1,0,0.21930258
3,0,0,0.38122004
3,0,0,0.25799888
3,1,1,0.5696525
3,0,1,0.5003699
3,0,0,0.13346083
3,1,1,0.81800157
3,1,0,0.15035273
3,1,1,0.5043491
3,0,0,0.17100775
3,0,1,0.5711549
3,0,0,0.4244617
3,0,0,0.14474441
3,0,0,0.122094065
3,1,0,0.24132529
3,0,1,0.6578909
3,0,0,0.47323713
3,1,1,0.52079576
3,0,0,0.32614532
3,1,0,0.27018395
3,0,0,0.36082962
3,1,1,0.5806613
3,0,0,0.19087175
3,0,0,0.24151
3,1,1,0.5778046
3,0,0,0.07994868
3,0,0,0.20289622
3,0,0,0.13809474
3,1,1,0.8260887
3,1,1,0.61263853
3,0,1,0.6133511
3,0,0,0.39799145
3,1,0,0.4378096
3,0,1,0.52174014
3,0,0,0.4739278
3,1,0,0.39562944
3,1,0,0.43158585
3,0,1,0.7783041
3,1,1,0.65008163
3,1,1,0.8121887
3,0,1,0.5181299
3,1,1,0.7382303
3,1,1,0.7451476
3,0,0,0.26035172
3,1,1,0.64952636
3,1,0,0.1372997
3,1,1,0.84478647
3,1,1,0.7532756
3,0,1,0.6923233
3,1,1,0.895171
3,1,0,0.36484468
3,0,1,0.8822785
3,0,0,0.33448347
3,0,0,0.49825847
3,0,1,0.6034324
3,0,0,0.45998424
3,0,1,0.7733533
3,1,1,0.8761175
3,0,0,0.3272436
3,1,1,0.80451393
3,1,1,0.85086775
3,1,1,0.5762868
3,0,1,0.65286684
3,1,1,0.8127937
3,0,1,0.7608168
3,1,1,0.78674597
3,1,1,0.92036796
3,1,1,0.8883343
3,0,1,0.88481367
3,0,1,0.6583331
3,0,0,0.44671696
3,1,1,0.7227563
3,0,1,0.6375532
3,1,0,0.30536428
3,0,0,0.44429493
3,0,0,0.44114685
3,1,1,0.71178085
3,1,1,0.6455964
3,1,1,0.80551887
3,1,1,0.8842211
3,0,0,0.35829994
3,0,0,0.38588795
3,1,0,0.4427258
3,1,1,0.7403242
3,0,0,0.36704102
3,1,1,0.6077284
3,1,1,0.86381006
3,0,0,0.42584658
3,0,0,0.31710798
3,0,1,0.7106502
3,0,1,0.58921546
3,0,0,0.24815159
3,1,1,0.5902649
3,0,0,0.17817166
3,1,1,0.60202175
3,1,0,0.3664722
3,0,0,0.07011555
3,0,1,0.9081011
3,0,1,0.50518155
3,1,1,0.61084354
3,1,0,0.4467884
3,0,0,0.28820053
3,0,1,0.63237447
3,0,0,0.370967
3,0,0,0.38288546
3,0,0,0.3971148
3,1,0,0.42227125
3,1,0,0.43602186
3,1,1,0.5668911
3,1,0,0.42107627
3,0,0,0.23746526
3,0,0,0.094086014
3,1,0,0.4324737
3,1,0,0.29605478
3,0,0,0.48449185
3,0,1,0.59684247
3,0,1,0.6388331
3,1,1,0.5555397
3,1,0,0.34442547
3,0,0,0.42592445
3,1,1,0.5024674
3,0,0,0.44040072
3,0,1,0.59621274
3,1,0,0.43018904
3,0,0,0.18778907
3,0,1,0.55413014
3,0,0,0.47937664
3,1,0,0.43848827
3,0,0,0.41345686
3,1,1,0.5209354
3,0,1,0.52633065
3,0,1,0.5005345
3,0,0,0.49127296
3,1,1,0.59459114
3,0,0,0.4341788
3,1,1,0.8155251
3,0,0,0.49364215
3,0,0,0.47470492
3,0,1,0.6101797
3,0,1,0.5142541
3,0,0,0.43647423
3,1,0,0.26586553
3,1,1,0.58450043
3,1,0,0.4984809
3,1,1,0.7985097
3,0,0,0.05890053
3,1,1,0.59992856
3,0,1,0.7029466
3,0,1,0.61889327
3,0,1,0.7124254
3,0,0,0.41934195
3,1,1,0.75026286
3,0,1,0.7520712
3,1,1,0.8186865
3,1,1,0.8011373
3,1,1,0.8838042
3,0,0,0.39682922
3,0,1,0.67107177
3,0,1,0.6577997
3,1,1,0.7604888
3,1,1,0.832751
3,1,0,0.15252702
3,0,1,0.5760424
3,1,1,0.89547217
3,1,1,0.77608687
3,0,1,0.69537085
3,1,1,0.7637481
3,1,1,0.7552128
3,0,1,0.5931443
3,0,1,0.8512635
3,1,1,0.6293864
3,0,1,0.7877287
3,1,1,0.87650263
3,0,1,0.5746901
3,0,0,0.47788996
3,0,1,0.72122115
3,1,1,0.8758756
3,1,1,0.84371114
3,0,1,0.598711
3,0,0,0.39524335
3,1,1,0.78348416
3,1,1,0.8667453
3,1,1,0.9219443
3,1,1,0.85915446
3,1,1,0.79273325
3,1,1,0.68984926
3,0,0,0.48528948
3,0,1,0.57414937
3,0,1,0.6784096
3,1,1,0.81651086
3,1,1,0.82148397
3,1,1,0.7604208
3,1,0,0.09280662
3,1,1,0.8339951
3,0,1,0.5044216
3,0,1,0.706512
3,0,0,0.4211177
3,1,1,0.7225228
3,0,0,0.4686486
3,1,0,0.4521906
3,0,1,0.6980788
3,0,1,0.5518521
3,0,0,0.2820405
3,0,0,0.40067708
3,0,0,0.4324299
3,0,0,0.41855827
3,0,0,0.44873375
3,1,1,0.7146239
3,0,0,0.39650586
3,0,0,0.49177366
3,1,1,0.72464514
3,0,1,0.5233963
3,1,1,0.56870455
3,0,0,0.3431743
3,1,1,0.670996
3,1,1,0.70839053
3,0,0,0.4008057
3,0,0,0.43041888
3,0,0,0.42938176
3,1,0,0.41332152
3,1,1,0.79521126
3,0,0,0.20590433
3,0,0,0.4489914
3,1,1,0.69278663
3,0,0,0.47256172
3,0,0,0.4063609
3,0,0,0.33738256
3,1,1,0.696228
3,1,1,0.7858502
3,1,1,0.71092105
3,1,1,0.7158589
3,1,1,0.77582705
3,0,1,0.5475895
3,0,0,0.12754256
3,1,1,0.6719155
3,1,0,0.25996524
3,0,0,0.40434366
3,0,0,0.13613047
3,0,0,0.22747642
3,0,0,0.26514295
3,0,1,0.60682666
3,1,1,0.51073235
3,1,1,0.5903449
3,1,0,0.2607377
3,1,1,0.7461121
3,1,1,0.83036566
3,1,0,0.49081206
3,0,1,0.5412008
3,0,0,0.32282966
3,0,0,0.3824446
3,0,0,0.39899048
3,0,0,0.35630062
3,1,1,0.5448231
3,1,1,0.5539036
3,0,0,0.15584104
3,0,0,0.28135863
3,0,0,0.3750203
3,0,0,0.4964731
3,0,0,0.22017078
3,0,0,0.13320147
3,1,0,0.46022448
3,0,0,0.45946732
3,0,1,0.7323934
3,0,0,0.14385648
3,0,0,0.1538078
3,0,0,0.15993083
3,0,0,0.25047678
3,1,1,0.5608032
3,0,1,0.6699911
3,1,0,0.49410513
3,1,0,0.49765366
3,1,1,0.81454927
3,1,1,0.56836724
3,1,1,0.7505884
3,1,1,0.64898586
3,1,1,0.8331843
3,1,1,0.76121545
3,1,0,0.37548137
3,1,1,0.6476106
3,1,1,0.89081275
3,1,1,0.69024944
3,1,1,0.53369457
3,0,0,0.107926585
3,0,0,0.09099496
3,1,1,0.6333849
3,0,1,0.59352624
3,0,1,0.52385235
3,1,0,0.48598424
3,0,1,0.578722
3,1,1,0.65192074
3,0,1,0.89982754
3,0,1,0.6384957
3,0,0,0.37977692
3,1,1,0.6601079
3,1,1,0.5581519
3,0,1,0.5148019
3,1,1,0.5345665
3,1,1,0.7497761
3,0,0,0.37479946
3,0,0,0.19381888
3,0,0,0.1485864
3,1,1,0.6779782
3,0,0,0.14378798
3,0,0,0.09109702
3,0,1,0.53146887
3,1,1,0.65212435
3,1,0,0.3548849
3,1,1,0.55679995
3,1,1,0.50708336
3,0,0,0.22422731
3,1,0,0.19707179
3,1,1,0.68936336
3,0,1,0.56983596
3,0,1,0.612452
3,0,0,0.46095398
3,0,1,0.5377352
3,0,0,0.22278072
3,0,0,0.110296726
3,1,1,0.7168444
3,0,0,0.12930733
3,0,1,0.81203765
3,1,1,0.50547045
3,0,1,0.54210234
3,1,1,0.58924234
3,0,1,0.6146727
3,1,0,0.47866789
3,1,1,0.6307699
3,0,1,0.6563257
3,0,0,0.27870044
3,0,1,0.57194066
3,1,1,0.64836264
3,1,0,0.4785818
3,0,0,0.3816004
3,1,1,0.6982751
3,0,0,0.17416008
3,1,1,0.7085642
3,1,1,0.56699944
3,1,1,0.68247885
3,0,0,0.26263586
3,0,0,0.43847635
3,0,0,0.09874088
3,0,1,0.6674685
3,0,0,0.4030816
3,0,0,0.07854716
3,0,0,0.34632856
3,0,1,0.5153608
3,1,1,0.5164245
3,0,0,0.4417866
3,1,1,0.74440056
3,0,0,0.41629305
3,1,1,0.5869835
3,0,1,0.5564464
3,1,1,0.5245356
3,1,0,0.43583822
3,0,0,0.48993203
3,1,1,0.59650093
3,0,1,0.52692306
3,1,1,0.8516784
3,1,0,0.47852132
3,1,1,0.5398096
3,1,1,0.67009693
3,0,0,0.23153852
3,0,1,0.5639816
3,0,0,0.43150008
3,1,1,0.50874466
3,0,1,0.5152689
3,1,1,0.64619464
3,0,1,0.6023713
3,0,0,0.3421187
3,1,1,0.8017381
3,0,1,0.50803775
3,1,1,0.65645856
3,1,1,0.514979
3,0,1,0.54011995
3,1,1,0.66095006
3,1,1,0.6386434
3,0,1,0.67115945
3,1,1,0.55308336
3,0,0,0.31429663
3,0,0,0.14538275
3,0,1,0.67014456
3,0,1,0.5180345
3,0,1,0.6511266
3,0,0,0.40164655
3,0,0,0.19978699
3,0,1,0.55397695
3,1,1,0.5602077
3,0,0,0.2912432
3,1,0,0.20588034
3,1,0,0.08890905
3,1,1,0.8536423
3,1,0,0.2119077
3,0,0,0.11120416
3,0,0,0.3280033
3,0,1,0.6637595
3,1,0,0.43616506
3,1,1,0.6678003
3,0,0,0.40399328
3,0,0,0.32616693
3,1,0,0.47199532
3,0,0,0.17680776
3,0,0,0.1888843
3,1,1,0.8036999
3,0,1,0.6702215
3,0,1,0.5206107
3,0,0,0.1373798
3,0,1,0.5431051
3,1,1,0.62459826
3,1,1,0.6111416
3,1,1,0.80088806
3,1,1,0.73360556
3,1,0,0.36979502
3,0,0,0.14116836
3,0,1,0.5921296
3,1,1,0.6640759
3,1,1,0.8264573
3,0,1,0.75986147
3,0,0,0.35708997
3,0,0,0.1157647
3,1,1,0.69364715
3,0,0,0.49471688
3,0,0,0.28161076
3,1,1,0.7693952
3,1,0,0.4968375
3,1,0,0.1853545
3,1,0,0.37890473
3,0,0,0.17477694
3,0,1,0.6018064
3,1,0,0.19224156
3,0,0,0.16005072
3,0,0,0.27386817
3,0,0,0.13730522
3,0,0,0.34859014
3,0,1,0.5085405
3,1,1,0.5652536
3,0,1,0.6110486
3,0,1,0.7958413
3,1,1,0.73904085
3,0,0,0.49470064
3,1,0,0.12037716
3,0,0,0.13770324
3,0,0,0.35369408
3,1,1,0.61847407
3,0,1,0.5461819
3,1,1,0.60028154
3,1,1,0.58290654
3,1,0,0.4840595
3,1,1,0.69429964
3,0,0,0.3281197
3,0,0,0.27468717
3,0,0,0.13860528
3,1,1,0.6389407
3,0,0,0.44642913
3,1,1,0.78521836
3,0,0,0.23382288
3,1,1,0.50474834
3,0,0,0.354306
3,0,0,0.23849414
3,0,0,0.41532063
3,1,0,0.47024816
3,1,1,0.7340424
3,1,1,0.6879213
3,0,0,0.34652257
3,1,1,0.5398541
3,1,1,0.62157035
3,0,0,0.19157661
3,0,1,0.64585847
3,1,1,0.59638643
3,0,1,0.60045004
3,0,0,0.45894253
3,0,1,0.59467703
3,1,1,0.64710015
3,0,0,0.44733462
3,1,1,0.5610171
3,0,1,0.50098395
3,1,0,0.4350804
3,1,0,0.35174924
3,1,1,0.5766348
3,0,0,0.45447546
3,1,1,0.5936408
3,1,1,0.72429174
3,1,1,0.64198315
3,0,0,0.4945501
3,0,1,0.62742037
3,0,0,0.39157248
3,0,0,0.48005643
3,0,1,0.67334884
3,0,0,0.38677615
3,0,0,0.48087913
3,1,1,0.81153685
3,0,0,0.46290413
3,0,1,0.5354869
3,1,0,0.32958603
3,0,0,0.48608932
3,1,0,0.46169525
3,1,1,0.60220635
3,1,1,0.62976867
3,0,0,0.28384793
3,0,1,0.6632215
3,0,1,0.70762783
3,0,1,0.5355562
3,1,1,0.90727985
3,0,1,0.6631596
3,1,1,0.8017802
3,0,0,0.48851353
3,0,1,0.5521508
3,1,1,0.67229503
3,0,0,0.4369404
3,0,1,0.709958
3,1,0,0.45561436
3,0,1,0.53084344
3,1,1,0.69031316
3,1,1,0.74021906
3,0,0,0.25643957
3,0,1,0.5034336
3,0,1,0.55772346
3,0,1,0.7418382
3,1,0,0.48275533
3,1,1,0.5368345
3,0,0,0.28055125
3,1,0,0.42755476
3,1,1,0.7442526
3,0,0,0.24622995
3,0,0,0.20493242
3,0,0,0.21293814
3,0,0,0.06000852
3,1,1,0.87540346
3,1,1,0.62502974
3,1,0,0.48422554
3,0,0,0.16025032
3,1,1,0.7525891
3,0,0,0.45789972
3,0,0,0.2425632
3,0,1,0.7263641
3,0,0,0.44960466
3,0,0,0.46530965
3,1,1,0.5692079
3,1,1,0.58067197
3,0,1,0.5629001
3,0,1,0.63267493
3,1,1,0.83023304
3,0,1,0.5673192
3,0,1,0.5624225
3,1,1,0.5787572
3,1,0,0.41899836
3,1,1,0.6130067
3,0,0,0.24746028
3,1,1,0.837903
3,0,1,0.6071698
3,0,0,0.12189093
3,1,1,0.53972906
3,0,0,0.17680776
3,1,1,0.7898155
3,1,1,0.5178263
3,0,0,0.31576243
3,1,1,0.6835653
3,0,0,0.4169756
3,0,0,0.17728148
3,1,1,0.65738565
3,1,1,0.68966204
3,0,0,0.10187849
3,0,0,0.17492022
3,1,1,0.5711913
3,1,0,0.37089312
3,0,0,0.12507701
3,1,1,0.78865874
3,0,0,0.48738956
3,0,0,0.18452679
3,0,0,0.37599367
3,0,1,0.5939059
3,1,1,0.69734824
3,1,1,0.69198525
3,0,0,0.30357483
3,1,0,0.48606065
3,1,1,0.5355022
3,0,1,0.84610814
3,1,1,0.7178947
3,1,1,0.61206394
3,0,0,0.41840538
3,0,0,0.1886547
3,0,0,0.13851334
3,1,1,0.7248815
3,0,1,0.61633193
3,1,1,0.519978
3,1,0,0.45630693
3,0,0,0.4958796
3,0,0,0.45369914
3,1,1,0.5356274
3,0,1,0.59565014
3,0,0,0.11454809
3,1,1,0.5589812
3,0,1,0.5594599
3,0,1,0.6231169
3,1,1,0.5082843
3,0,1,0.6461402
3,1,1,0.5378447
3,0,1,0.5511771
3,0,0,0.46561036
3,0,1,0.553577
3,0,0,0.12195693
3,0,1,0.5246508
3,0,1,0.5322429
3,1,1,0.5707266
3,0,1,0.5309873
3,0,1,0.53896224
3,0,0,0.28753656
3,0,0,0.21752435
3,0,1,0.5356517
3,0,0,0.34361017
3,0,1,0.72226965
3,0,1,0.5842989
3,1,1,0.5847054
3,0,1,0.6514812
3,1,1,0.5123854
3,1,1,0.5178504
3,0,1,0.59792715
3,0,0,0.4708643
3,1,1,0.5607312
3,1,1,0.5510788
3,1,1,0.6004231
3,1,1,0.63760597
3,1,1,0.6162744
3,1,0,0.4431241
3,0,1,0.55460256
3,1,0,0.31554973
3,1,0,0.40510395
3,1,1,0.58110917
3,0,0,0.4303586
3,1,0,0.4315551
3,1,1,0.6966879
3,0,0,0.35304004
3,1,1,0.52031535
3,0,1,0.6053482
3,0,1,0.6029647
3,1,0,0.48075968
3,1,0,0.4882335
3,1,1,0.60318834
3,0,0,0.32773885
3,0,1,0.58330536
3,1,0,0.49864355
3,0,1,0.6837855
3,0,0,0.31538528
3,0,0,0.45594686
3,0,1,0.54801494
3,0,1,0.5181797
3,0,0,0.35172158
3,0,0,0.4983565
3,1,1,0.60699975
3,0,0,0.4318137
3,0,0,0.4481237
3,0,1,0.5747165
3,0,0,0.38218123
3,1,0,0.40209293
3,0,0,0.32272997
3,1,1,0.87024677
3,0,1,0.73979986
3,0,1,0.5454031
3,0,0,0.13716598
3,1,1,0.70180875
3,0,1,0.73830974
3,1,1,0.6982284
3,0,0,0.13059855
3,0,0,0.14799723
3,0,0,0.08696331
3,1,1,0.7622584
3,1,1,0.6700589
3,1,0,0.4848738
3,1,0,0.12372842
3,0,0,0.1464537
3,0,0,0.13888983
3,0,1,0.56140214
3,0,1,0.7134876
3,0,1,0.71244407
3,1,1,0.8335444
3,0,1,0.5753403
3,1,0,0.49266535
3,1,0,0.3835961
3,0,0,0.46628842
3,1,0,0.48344517
3,0,1,0.60399616
3,0,0,0.395612
3,1,1,0.8761726
3,0,1,0.5825954
3,1,1,0.60038835
3,0,0,0.12130369
3,0,1,0.5950354
3,0,0,0.38422513
3,1,1,0.5190887
3,1,0,0.13253234
3,0,0,0.10696396
3,0,0,0.094935596
3,1,1,0.5139172
3,0,1,0.8166784
3,0,1,0.546475
3,0,0,0.4664048
3,0,1,0.5396978
3,0,1,0.51572376
3,0,0,0.24787396
3,1,0,0.4596568
3,1,0,0.24093315
3,0,0,0.10899797
3,0,1,0.6157869
3,1,1,0.6318233
3,1,1,0.6692273
3,0,1,0.61766785
3,0,0,0.48086837
3,1,1,0.5705561
3,0,1,0.55224496
3,1,1,0.57765144
3,0,1,0.58502114
3,1,1,0.585801
3,1,1,0.6993441
3,0,1,0.5928158
3,1,1,0.6972599
3,1,1,0.6106735
3,1,1,0.62972707
3,1,1,0.55379385
3,0,1,0.77643186
3,0,0,0.4884568
3,1,1,0.5319755
3,0,1,0.65400857
3,1,1,0.50549996
3,1,1,0.64715236
3,1,1,0.86236954
3,0,0,0.4832891
3,1,1,0.6578286
3,0,0,0.45256644
3,1,1,0.64097923
3,0,0,0.33585405
3,0,0,0.21173048
3,1,1,0.5838024
3,1,1,0.7069558
3,0,0,0.27117768
3,1,1,0.586528
3,0,0,0.14085591
3,1,1,0.72672385
3,1,0,0.32440466
3,1,1,0.57184935
3,0,0,0.19817978
3,0,0,0.47176027
3,0,0,0.087315485
3,1,0,0.41133165
3,0,1,0.51598984
3,0,0,0.3155829
3,1,1,0.6503014
3,0,1,0.5689105
3,1,1,0.5728132
3,1,0,0.45390132
3,0,0,0.46116993
3,1,1,0.5107641
3,1,1,0.5500418
3,0,0,0.37938347
