fold,label,prediction,probability
3,1,0,0.3537898
3,1,0,0.4380196
3,0,0,0.2575057
3,0,0,0.3716514
3,0,1,0.75051606
3,0,0,0.28713393
3,1,1,0.80632156
3,0,0,0.20505086
3,1,1,0.6771318
3,0,0,0.33753482
3,1,1,0.7954794
3,1,0,0.3669628
3,0,0,0.48922318
3,1,1,0.6042492
3,1,1,0.5791169
3,0,1,0.6800482
3,0,0,0.41602287
3,1,1,0.76318455
3,0,1,0.62264985
3,1,1,0.69463474
3,0,1,0.6054065
3,0,1,0.7225176
3,1,1,0.5097497
3,0,0,0.497177
3,0,1,0.6188351
3,0,0,0.49105552
3,1,1,0.51863736
3,0,1,0.503259
3,1,1,0.90098655
3,1,1,0.7158322
3,1,0,0.485522
3,0,1,0.61753786
3,0,1,0.6776788
3,1,1,0.5142982
3,0,0,0.35919696
3,0,0,0.2850125
3,0,0,0.3905371
3,0,0,0.2354084
3,0,1,0.7065052
3,0,1,0.6731748
3,1,1,0.6358464
3,1,1,0.7496075
3,0,1,0.8024749
3,1,1,0.8572102
3,1,1,0.7356025
3,0,0,0.20441006
3,0,1,0.5222083
3,0,1,0.6720721
3,0,1,0.650365
3,1,1,0.7538205
3,0,1,0.58713114
3,0,0,0.48216036
3,0,1,0.7479858
3,1,0,0.43890554
3,1,1,0.62035984
3,1,1,0.7156879
3,1,1,0.56549835
3,1,1,0.7906794
3,1,1,0.54221696
3,0,1,0.556773
3,1,1,0.6216745
3,1,1,0.61021817
3,1,1,0.72023916
3,0,1,0.51884943
3,0,0,0.24000101
3,0,0,0.46937543
3,1,1,0.62210894
3,1,0,0.4815434
3,1,1,0.6112879
3,1,1,0.52506185
3,0,1,0.5168203
3,0,1,0.6820443
3,0,1,0.7862403
3,1,1,0.8712152
3,0,1,0.6047055
3,1,1,0.90380216
3,1,1,0.800161
3,0,1,0.58211935
3,0,0,0.4387489
3,0,0,0.28037456
3,0,1,0.6882618
3,0,1,0.71052074
3,1,1,0.8327531
3,1,1,0.8299567
3,0,0,0.33520597
3,1,1,0.8871265
3,0,1,0.54474324
3,1,1,0.5729259
3,1,1,0.6917198
3,0,0,0.23934042
3,1,1,0.86512977
3,1,1,0.7033447
3,1,1,0.6206407
3,1,1,0.71597344
3,0,1,0.7366169
3,0,1,0.55733263
3,1,1,0.6782258
3,0,1,0.67779756
3,0,1,0.7004996
3,0,0,0.35278195
3,1,0,0.37564418
3,1,1,0.5826347
3,1,1,0.6980874
3,1,1,0.82108456
3,0,0,0.424142
3,1,1,0.5984986
3,0,1,0.5963953
3,1,0,0.44223553
3,0,1,0.7227198
3,0,0,0.46080115
3,1,0,0.4415261
3,0,0,0.42372078
3,0,0,0.18721053
3,1,0,0.28795597
3,0,1,0.6971325
3,1,1,0.8443032
3,1,1,0.9162847
3,1,1,0.88806784
3,1,1,0.65288454
3,1,1,0.70921004
3,1,0,0.48321635
3,1,1,0.6670207
3,0,0,0.29289806
3,1,1,0.52014506
3,1,1,0.691139
3,1,0,0.2856392
3,0,0,0.2158477
3,0,0,0.11340484
3,1,0,0.46747258
3,0,0,0.35886994
3,0,0,0.2556727
3,0,0,0.32272547
3,1,1,0.53763187
3,1,0,0.28348592
3,0,0,0.39857608
3,0,0,0.12999651
3,0,0,0.21799019
3,1,1,0.6300005
3,1,1,0.6588577
3,0,0,0.34398136
3,0,0,0.2801413
3,1,1,0.7534231
3,1,1,0.7131885
3,1,1,0.52422
3,0,1,0.6159324
3,0,0,0.24517442
3,0,0,0.21681105
3,1,1,0.84018797
3,1,1,0.76893926
3,0,0,0.35922563
3,1,1,0.6855541
3,1,1,0.61969274
3,1,0,0.40471968
3,0,0,0.4845784
3,0,0,0.32881498
3,0,0,0.34539273
3,0,1,0.50644284
3,1,0,0.48326927
3,0,1,0.5198173
3,1,1,0.7936383
3,0,0,0.33947352
3,1,1,0.57892203
3,1,1,0.62649775
3,1,1,0.83556044
3,0,0,0.4540493
3,1,1,0.6671396
3,1,1,0.5291448
3,0,0,0.44011053
3,0,1,0.64856213
3,0,1,0.65725446
3,1,1,0.9287448
3,0,1,0.7050926
3,1,1,0.6642217
3,0,1,0.5617092
3,1,0,0.46451968
3,0,0,0.47044474
3,0,1,0.54863715
3,1,1,0.7499201
3,0,0,0.47438222
3,0,0,0.37503865
3,0,0,0.3408465
3,0,1,0.7778601
3,0,1,0.53741676
3,1,1,0.72463727
3,0,1,0.71703094
3,1,0,0.3264078
3,1,1,0.6637071
3,0,1,0.63916945
3,0,1,0.56499076
3,1,0,0.4517375
3,1,1,0.5309992
3,1,1,0.58756113
3,0,0,0.25686687
3,1,1,0.7390858
3,0,0,0.48727515
3,1,0,0.37611535
3,1,1,0.6622447
3,1,1,0.56647503
3,0,1,0.82471794
3,1,1,0.5825364
3,1,1,0.71741927
3,0,0,0.36676356
3,1,1,0.700753
3,1,1,0.6654456
3,0,1,0.5024706
3,0,1,0.75315994
3,0,0,0.35229847
3,0,0,0.29065672
3,0,1,0.5341115
3,0,0,0.24315701
3,0,1,0.6816757
3,0,1,0.61721814
3,0,1,0.6699327
3,0,1,0.6407411
3,0,0,0.41845024
3,1,1,0.8579372
3,0,1,0.5691043
3,0,1,0.7800097
3,1,1,0.6053304
3,0,0,0.17023392
3,0,1,0.5978052
3,0,0,0.41748
3,1,0,0.31771353
3,1,1,0.6894481
3,0,0,0.17902033
3,1,1,0.56879187
3,1,0,0.46648455
3,0,0,0.38604203
3,1,0,0.43811378
3,0,1,0.60826683
3,1,1,0.77559954
3,0,0,0.32624623
3,0,0,0.28407845
3,0,0,0.088701084
3,1,0,0.19736688
3,1,1,0.7201359
3,1,1,0.5996885
3,1,1,0.81929356
3,1,1,0.6850764
3,1,1,0.7417153
3,1,0,0.36226067
3,1,1,0.6046005
3,0,0,0.4505409
3,0,1,0.50493807
3,1,1,0.5183048
3,0,0,0.45234275
3,0,0,0.3294026
3,1,1,0.61038816
3,0,1,0.70244306
3,0,0,0.4546802
3,1,0,0.445359
3,0,1,0.57234406
3,0,1,0.5267206
3,1,1,0.7158694
3,1,0,0.48264098
3,1,1,0.67612034
3,0,0,0.32878196
3,1,0,0.3936576
3,0,0,0.31330824
3,1,0,0.43524095
3,1,0,0.2593217
3,0,0,0.24487035
3,0,1,0.6728302
3,1,1,0.6217001
3,1,0,0.46015924
3,1,1,0.52509433
3,0,1,0.53602296
3,0,0,0.43716586
3,0,0,0.35891047
3,0,1,0.58539987
3,0,0,0.42300236
3,0,1,0.514504
3,1,1,0.61573863
3,0,1,0.8193376
3,1,1,0.5076816
3,1,0,0.4595592
3,1,0,0.47583988
3,0,0,0.13952047
3,0,0,0.48933607
3,0,0,0.22898749
3,1,1,0.7792774
3,0,1,0.51881224
3,0,1,0.62945384
3,1,1,0.5807418
3,0,1,0.6041636
3,0,1,0.69816667
3,1,1,0.50235325
3,1,0,0.49766955
3,1,1,0.8676342
3,0,1,0.6709287
3,1,1,0.7097906
3,1,1,0.59029466
3,1,1,0.7903576
3,0,1,0.6926475
3,1,1,0.64886504
3,1,1,0.6890038
3,0,1,0.69176525
3,0,1,0.5384129
3,0,1,0.61718196
3,1,1,0.76927525
3,0,1,0.51192886
3,0,0,0.09937116
3,0,1,0.57820797
3,0,0,0.19768173
3,0,0,0.4431627
3,1,1,0.80891055
3,1,1,0.7610206
3,0,1,0.57638794
3,0,0,0.4758748
3,1,1,0.764387
3,0,1,0.6918233
3,1,1,0.81167763
3,1,1,0.64548874
3,1,1,0.57192564
3,0,1,0.5264269
3,0,1,0.54560274
3,1,0,0.48874807
3,0,0,0.38890928
3,1,0,0.3791952
3,1,0,0.15961792
3,0,0,0.3010072
3,0,1,0.5418443
3,0,1,0.749677
3,1,1,0.58154297
3,0,1,0.5959564
3,1,1,0.60666114
3,1,1,0.5287528
3,0,1,0.52465504
3,1,0,0.34106532
3,0,0,0.36837858
3,1,1,0.53419125
3,0,1,0.71877027
3,1,1,0.7323433
3,0,0,0.25768328
3,1,0,0.3990615
3,1,1,0.5880512
3,1,1,0.638431
3,0,1,0.51913023
3,0,1,0.54593104
3,0,0,0.44500315
3,1,0,0.42216444
3,0,0,0.08457703
3,0,1,0.6832207
3,1,1,0.53578055
3,1,0,0.2136632
3,0,0,0.48660615
3,1,1,0.6356809
3,1,1,0.83059746
3,1,0,0.23994876
3,0,0,0.35030538
3,0,0,0.48657656
3,0,0,0.4957512
3,0,1,0.50301504
3,0,0,0.37143964
3,1,0,0.4179352
3,1,1,0.6745871
3,0,0,0.28684154
3,0,0,0.21752128
3,1,1,0.7011395
3,1,0,0.347287
3,1,0,0.4795027
3,1,1,0.5777642
3,1,1,0.5283855
3,0,0,0.17545886
3,1,1,0.5048506
3,1,1,0.5831995
3,1,0,0.4196865
3,0,0,0.13125482
3,1,1,0.73475575
3,0,0,0.4494048
3,0,1,0.56426716
3,1,1,0.51907974
3,0,0,0.34721023
3,0,0,0.4513883
3,0,0,0.13740747
3,0,0,0.31591114
3,0,1,0.55427766
3,1,1,0.55886847
3,0,0,0.21203597
3,0,0,0.34381503
3,1,1,0.6965268
3,1,1,0.7041552
3,0,0,0.22426853
3,0,1,0.7162855
3,0,1,0.7068794
3,0,1,0.5193761
3,1,0,0.26036045
3,0,0,0.33608133
3,0,1,0.5523548
3,1,1,0.64086676
3,1,1,0.7514305
3,0,0,0.30404916
3,0,1,0.51183355
3,1,1,0.687601
3,0,1,0.59869504
3,1,1,0.55470216
3,0,0,0.105908565
3,0,0,0.26546422
3,0,1,0.55902666
3,1,1,0.64883524
3,0,0,0.4840685
3,1,0,0.44754252
3,0,1,0.5064486
3,1,1,0.5634267
3,0,1,0.699514
3,0,0,0.36464173
3,1,1,0.70573205
3,1,0,0.41809294
3,0,1,0.5364033
3,1,1,0.60123897
3,1,1,0.6193059
3,0,0,0.28403392
3,1,0,0.32150456
3,0,0,0.47592992
3,1,1,0.5812374
3,0,1,0.8361886
3,0,1,0.81151426
3,0,0,0.24661641
3,0,0,0.22531442
3,1,1,0.52690303
3,0,1,0.6370774
3,1,1,0.581242
3,1,1,0.59410626
3,1,1,0.6650061
3,0,1,0.85944945
3,1,1,0.7135143
3,0,1,0.66459876
3,0,1,0.745357
3,1,1,0.8844209
3,0,0,0.47151026
3,0,0,0.37016085
3,0,0,0.32328078
3,0,0,0.3292122
3,0,0,0.2827245
3,0,0,0.3026683
3,1,1,0.72669625
3,0,0,0.3908328
3,0,0,0.43841815
3,1,1,0.5933292
3,1,0,0.4762642
3,0,0,0.38737515
3,0,1,0.5101142
3,0,0,0.12897317
3,1,1,0.6777657
3,1,1,0.5612129
3,0,0,0.27371892
3,0,0,0.28719246
3,1,1,0.5040675
3,1,1,0.54509926
3,1,1,0.6400795
3,0,0,0.09737137
3,1,0,0.3058239
3,1,1,0.5148465
3,1,0,0.4612833
3,1,1,0.5759326
3,0,0,0.20615743
3,0,0,0.18035421
3,0,0,0.11631215
3,0,0,0.49107814
3,1,1,0.66157264
3,0,1,0.60322756
3,0,0,0.3238886
3,0,0,0.39719468
3,1,0,0.36654675
3,0,0,0.38392347
3,1,1,0.6815158
3,1,0,0.47100204
3,1,1,0.5664656
3,1,0,0.43989816
3,0,0,0.27953503
3,0,0,0.46031418
3,1,1,0.7088648
3,0,0,0.41863146
3,0,0,0.44263968
3,0,0,0.14231956
3,1,1,0.53261185
3,0,0,0.34215704
3,1,0,0.4200463
3,0,1,0.7534544
3,0,0,0.31826404
3,1,1,0.76326895
3,0,0,0.29773632
3,1,1,0.55814576
3,1,1,0.5401699
3,1,1,0.6810148
3,0,1,0.568794
3,1,0,0.40104777
3,0,1,0.550233
3,0,1,0.6097735
3,0,1,0.53052574
3,0,0,0.48979026
3,1,0,0.35839924
3,1,1,0.6229238
3,0,0,0.3927673
3,1,0,0.46913517
3,1,1,0.5826431
3,1,1,0.51834047
3,0,0,0.36660457
3,1,1,0.54019827
3,1,1,0.5854097
3,1,1,0.6124516
3,0,0,0.2798008
3,1,1,0.66187406
3,1,1,0.551715
3,1,0,0.3382491
3,0,0,0.31303334
3,1,0,0.4247428
3,0,0,0.14640039
3,1,0,0.42909214
3,0,1,0.61602616
3,0,0,0.4324619
3,1,0,0.4936369
3,0,0,0.22594199
3,0,0,0.2880992
3,0,0,0.46443784
3,0,0,0.47368968
3,0,1,0.65646905
3,0,0,0.38020268
3,0,0,0.21575011
3,0,0,0.19421826
3,0,0,0.32697803
3,0,0,0.48972306
3,1,0,0.41296008
3,0,0,0.45873097
3,1,1,0.7106857
3,1,1,0.6168884
3,1,1,0.6100029
3,0,1,0.549638
3,1,1,0.5739236
3,1,1,0.5719078
3,0,0,0.46075144
3,1,1,0.691389
3,1,1,0.55626005
3,1,1,0.72383696
3,0,0,0.2104173
3,0,0,0.09384591
3,1,0,0.405255
3,0,1,0.6089439
3,0,0,0.3265834
3,0,0,0.32669318
3,1,1,0.6923842
3,1,1,0.75108093
3,0,0,0.37620366
3,0,0,0.42606795
3,0,1,0.5574128
3,0,1,0.73394644
3,0,1,0.9121857
3,1,1,0.6803144
3,0,0,0.46324
3,1,0,0.27865282
3,1,1,0.629664
3,0,0,0.45714673
3,1,1,0.52630377
3,0,0,0.18539558
3,0,0,0.16374224
3,0,0,0.3050046
3,1,1,0.6756701
3,0,1,0.7299355
3,0,0,0.4392806
3,1,1,0.6383764
3,0,0,0.3476718
3,1,1,0.564129
3,1,1,0.5006264
3,0,0,0.22281304
3,0,0,0.08974081
3,0,0,0.17846629
3,1,1,0.60557765
3,0,0,0.40486816
3,1,1,0.5519718
3,0,0,0.23774002
3,1,0,0.39379898
3,0,0,0.14308839
3,1,1,0.5451395
3,0,1,0.5544567
3,0,1,0.8044953
3,0,0,0.3900061
3,1,0,0.33969635
3,0,0,0.48938537
3,0,1,0.80005145
3,0,0,0.20503828
3,1,1,0.6326473
3,0,0,0.4088142
3,1,1,0.7202142
3,1,0,0.3633425
3,1,0,0.445219
3,0,0,0.36686778
3,0,0,0.0977966
3,1,1,0.84171516
3,0,0,0.25811416
3,1,1,0.71975774
3,0,1,0.53837615
3,1,1,0.6687953
3,1,1,0.745863
3,0,1,0.6232445
3,1,1,0.7473033
3,1,1,0.513336
3,0,0,0.073789835
3,0,1,0.56328446
3,1,1,0.55285674
3,0,1,0.6397165
3,0,0,0.35925984
3,1,1,0.5496265
3,1,1,0.6794168
3,1,1,0.6654194
3,1,1,0.51549983
3,1,0,0.4203496
3,0,0,0.47813353
3,0,0,0.3769756
3,1,0,0.3051572
3,0,0,0.37769264
3,0,0,0.4131972
3,0,0,0.13226223
3,0,1,0.61967653
3,0,0,0.32881448
3,0,1,0.7129766
3,1,0,0.35606694
3,0,1,0.7606393
3,1,1,0.7274259
3,1,1,0.82593906
3,0,1,0.6612422
3,1,1,0.54143065
3,1,1,0.6527678
3,1,1,0.6688888
3,1,1,0.59896445
3,1,1,0.61964124
3,0,0,0.41526312
3,0,1,0.5297217
3,1,1,0.6900889
3,0,1,0.6761237
3,1,1,0.60398185
3,0,1,0.54052013
3,0,0,0.46093962
3,0,0,0.3042813
3,1,1,0.72694093
3,0,1,0.5338018
3,0,0,0.31852216
3,0,0,0.1334422
3,0,0,0.3160281
3,1,1,0.8059992
3,0,0,0.2606326
3,1,1,0.6698643
3,0,0,0.4870456
3,1,1,0.79583436
3,0,1,0.63925743
3,1,1,0.61515814
3,1,1,0.88324994
3,0,0,0.48579663
3,1,1,0.6843128
3,1,1,0.7154258
3,0,1,0.7543688
3,1,1,0.55137444
3,0,0,0.21516956
3,1,1,0.7901858
3,0,1,0.7498
3,0,1,0.52329105
3,1,1,0.5603279
3,1,1,0.64195853
3,1,0,0.36231968
3,1,0,0.31600124
3,0,0,0.44350737
3,0,0,0.26148444
3,1,0,0.45972273
3,1,0,0.33476487
3,0,0,0.36753237
3,0,0,0.40040413
3,0,0,0.34519738
3,0,0,0.22539994
3,0,1,0.50978404
3,0,0,0.23790541
3,1,1,0.5415951
3,1,0,0.39318126
3,0,0,0.19362111
3,0,0,0.44679788
3,0,0,0.4065063
3,0,0,0.37485087
3,1,0,0.44061393
3,1,1,0.5760273
3,0,0,0.3008919
3,0,0,0.1833867
3,0,1,0.6990244
3,1,0,0.4181235
3,1,0,0.19570267
3,1,1,0.85903156
3,1,1,0.5902611
3,1,1,0.7272639
3,1,1,0.7456012
3,1,1,0.7407005
3,0,0,0.18662046
3,1,1,0.6680374
3,0,0,0.40745476
3,0,0,0.45602652
3,1,1,0.58756435
3,0,0,0.15300933
3,1,1,0.6293304
3,1,1,0.5876987
3,1,1,0.9025667
3,0,0,0.12819812
3,0,0,0.49359646
3,0,1,0.5620004
3,0,0,0.44711378
3,1,0,0.42234787
3,0,1,0.52914625
3,0,1,0.60986775
3,1,1,0.5994827
3,1,0,0.46799603
3,1,1,0.5970887
3,0,0,0.43132886
3,1,0,0.49375468
3,0,0,0.21090025
3,1,0,0.3816725
3,0,0,0.4536098
3,1,1,0.6438953
3,1,1,0.52202487
3,0,1,0.59263074
3,0,0,0.49027324
3,1,1,0.6814942
3,0,1,0.7441135
3,0,0,0.49544457
3,1,1,0.6675031
3,1,1,0.52372336
3,1,0,0.4117758
3,1,0,0.45406178
3,0,1,0.6271592
3,0,1,0.5355067
3,0,0,0.30987352
3,1,0,0.44381842
3,1,0,0.46258977
3,0,0,0.3874525
3,0,1,0.51173687
3,0,0,0.06756428
3,0,0,0.47814783
3,1,0,0.39884627
3,0,0,0.4073162
3,0,0,0.36569434
3,1,0,0.35691524
3,0,0,0.27614754
3,1,1,0.7518991
3,1,1,0.57202184
3,1,0,0.49277154
3,0,0,0.41704947
3,1,1,0.58696806
3,0,0,0.35221437
3,1,1,0.50555515
3,1,1,0.50478834
3,0,0,0.40745476
3,0,0,0.4349297
3,1,0,0.44049418
3,1,1,0.5717358
3,1,1,0.52974445
3,0,0,0.4618396
3,0,0,0.1402058
3,1,1,0.88983583
3,0,0,0.34783372
3,0,0,0.23984388
3,0,0,0.4068025
3,1,1,0.64752024
3,1,1,0.6060897
3,1,0,0.4324287
3,0,0,0.46987596
3,1,1,0.52107126
3,0,0,0.16698998
3,1,0,0.3363349
3,1,1,0.66338825
3,1,0,0.4464746
3,0,0,0.4313312
3,1,1,0.5873755
3,0,1,0.58500916
3,0,0,0.19238402
3,1,1,0.5146628
3,1,1,0.63557446
3,0,0,0.15586513
3,0,0,0.3174376
3,1,1,0.6573494
3,0,1,0.5851586
3,1,1,0.6206498
3,0,0,0.3956537
3,0,0,0.43517563
3,0,1,0.68970186
3,1,1,0.67923063
3,0,1,0.78419876
3,0,1,0.756447
3,1,1,0.7203922
3,1,1,0.85515773
3,1,1,0.6783093
3,1,1,0.5885331
3,1,1,0.5364034
3,1,1,0.781386
3,1,0,0.35505024
3,1,0,0.42185548
3,0,1,0.8115348
3,1,1,0.79680955
3,1,1,0.6654732
3,1,0,0.40142918
3,0,0,0.18835615
3,0,1,0.52927864
3,0,0,0.46207243
3,1,1,0.5279773
3,0,0,0.47404101
3,0,1,0.72588456
3,0,0,0.4856881
3,0,1,0.62332594
3,1,1,0.72245723
3,1,1,0.79965615
3,1,1,0.7378937
3,1,1,0.51717824
3,0,1,0.73201525
3,1,1,0.80766094
3,1,1,0.66873336
3,1,1,0.72261417
3,1,1,0.73310196
3,0,1,0.6569495
3,0,0,0.29035082
3,0,1,0.6338864
3,1,1,0.8613016
3,0,0,0.19918552
3,0,1,0.7887136
3,0,1,0.57226413
3,0,1,0.7193893
3,1,1,0.67847604
3,1,1,0.6648437
3,1,1,0.62607616
3,1,0,0.3949762
3,0,1,0.529965
3,1,1,0.5091126
3,0,1,0.54682285
3,0,0,0.47858104
3,0,1,0.75109893
3,0,1,0.64437926
3,1,1,0.69495875
3,1,1,0.8186034
3,0,0,0.37564304
3,0,0,0.4626745
3,0,1,0.723508
3,1,1,0.54648733
3,1,1,0.9122563
3,1,1,0.79847187
3,0,0,0.25300542
3,1,0,0.39760014
3,1,1,0.82583165
3,0,0,0.21966475
3,0,0,0.277505
3,0,0,0.12089327
3,1,0,0.38034868
3,0,0,0.38318735
3,0,0,0.19932418
3,1,1,0.8900122
3,1,0,0.3820313
3,0,1,0.6035198
3,1,1,0.5784472
3,0,0,0.44475004
3,1,1,0.58503884
3,0,0,0.26659033
3,1,1,0.6145455
3,0,1,0.61905175
3,0,1,0.5491506
3,0,0,0.44000793
3,0,1,0.6247249
3,0,0,0.4839723
3,1,0,0.41699263
3,0,1,0.65033734
3,1,1,0.6720129
3,1,0,0.3634552
3,0,0,0.4135111
3,0,0,0.2138929
3,1,0,0.3269543
3,1,0,0.47098935
3,0,0,0.12120614
3,0,0,0.29888052
3,1,0,0.36561924
3,1,0,0.22467315
3,1,0,0.41340795
3,0,0,0.14254698
3,0,0,0.33750978
3,0,0,0.33324975
3,0,0,0.3404787
3,0,0,0.22324117
3,0,0,0.23561908
3,0,0,0.32313147
3,0,0,0.35602373
3,0,0,0.33779848
3,0,0,0.3739606
3,0,0,0.1822236
3,0,0,0.33340925
3,1,0,0.46369806
3,1,0,0.33979353
3,0,0,0.3492697
3,0,0,0.15148282
3,1,0,0.28674722
3,0,0,0.3724626
3,0,0,0.14876106
3,1,1,0.56695956
3,1,0,0.35627636
3,0,0,0.22928192
3,1,0,0.20873736
3,0,0,0.23867998
3,0,0,0.14390731
3,1,0,0.34792385
3,1,0,0.27737087
3,0,0,0.061944026
3,1,1,0.6380661
3,0,1,0.5074135
3,1,0,0.46117243
3,1,1,0.52754676
3,0,0,0.174628
3,0,1,0.515956
3,1,1,0.7127294
3,0,0,0.36879098
3,0,0,0.20652346
3,0,0,0.27302086
3,1,1,0.6609555
3,1,1,0.6235458
3,1,0,0.4439382
3,0,0,0.2669187
3,0,0,0.21765703
3,0,0,0.2762491
3,1,0,0.42064184
3,0,0,0.076944225
3,0,1,0.5158225
3,1,1,0.526534
3,0,1,0.5531388
3,0,0,0.42702997
3,0,0,0.12813014
3,1,1,0.68614376
3,1,0,0.36664814
3,0,0,0.31653854
3,1,1,0.6553309
3,0,0,0.17476976
3,1,0,0.44141555
3,1,1,0.58835024
3,0,1,0.5398616
3,0,0,0.48133293
3,1,0,0.47364423
3,1,0,0.37142915
3,0,0,0.11897356
3,1,0,0.47474802
3,0,0,0.20376158
3,0,0,0.073669456
3,0,0,0.42819965
3,0,1,0.64397055
3,1,1,0.66380304
3,1,0,0.22921248
3,1,1,0.69405097
3,1,0,0.35069194
3,0,0,0.06635976
3,0,0,0.09035764
3,0,0,0.14964636
3,1,1,0.76678604
3,0,0,0.40968376
3,1,0,0.45874393
3,1,0,0.44600224
3,1,1,0.7082775
3,1,1,0.7314328
3,1,1,0.53395146
3,0,1,0.51691407
3,1,0,0.4289336
3,0,1,0.67742133
3,1,1,0.7180969
3,1,1,0.7028406
3,0,0,0.12727891
3,0,1,0.5103727
3,1,1,0.7701666
3,1,1,0.6906889
3,0,1,0.56720865
3,0,0,0.40235633
3,0,1,0.50178057
3,0,1,0.6926227
3,0,0,0.4662632
3,1,1,0.5776057
3,1,1,0.5036693
3,0,0,0.20627235
3,1,0,0.34262633
3,0,0,0.19891788
3,0,0,0.4724018
3,1,1,0.692577
3,0,0,0.35149878
3,1,1,0.80842006
3,1,1,0.6859794
3,1,1,0.5669088
3,1,0,0.47334102
3,1,1,0.87001723
3,0,0,0.45801458
3,1,1,0.6515688
3,0,0,0.28230104
3,1,1,0.63024986
3,0,0,0.40279564
3,1,1,0.7608564
3,0,1,0.56927294
3,1,1,0.7880701
3,1,1,0.82447875
3,1,1,0.7951745
3,0,1,0.746113
3,0,1,0.57200366
3,1,1,0.9567417
3,0,1,0.77876914
3,1,1,0.731544
3,0,1,0.5537871
3,1,1,0.71923035
3,1,1,0.7667524
3,0,1,0.566182
3,1,1,0.8294583
3,1,1,0.53268397
3,1,1,0.7601577
3,1,1,0.88080674
3,0,1,0.51083136
3,1,1,0.7451431
3,0,1,0.6520188
3,0,0,0.4907129
3,0,1,0.70069915
3,1,1,0.52222097
3,1,1,0.6967269
3,1,0,0.3726834
3,0,1,0.6610224
3,0,0,0.41823876
3,0,0,0.38087106
3,0,0,0.35618535
3,0,1,0.538881
3,1,1,0.5434102
3,1,0,0.27353746
3,0,1,0.5008524
3,1,0,0.23476768
3,1,1,0.8796119
3,1,1,0.5618525
3,1,0,0.31907496
3,0,1,0.5521428
3,0,1,0.711159
3,1,1,0.54096466
3,1,1,0.8136044
3,0,0,0.08239036
3,0,1,0.60752445
3,1,1,0.55966735
3,1,0,0.29945698
3,0,0,0.45560116
3,1,0,0.40517986
3,1,0,0.3032841
3,0,0,0.37773165
3,1,0,0.46637285
3,0,0,0.17133471
3,0,0,0.12216059
3,0,1,0.5651491
3,0,0,0.40360734
3,0,0,0.08326729
3,1,0,0.35515693
3,0,0,0.1729332
3,1,1,0.67541933
3,1,0,0.3298616
3,1,0,0.43889803
3,0,0,0.24800867
3,0,0,0.4239626
3,1,0,0.40611678
3,0,0,0.388717
3,0,0,0.24673836
3,0,1,0.5038021
3,0,0,0.22506584
3,0,1,0.5409975
3,0,1,0.54580027
3,1,0,0.4275812
3,1,0,0.4369782
3,0,1,0.62627816
3,0,0,0.26230395
3,0,0,0.4306048
3,0,1,0.6249245
3,1,1,0.503768
3,0,0,0.3994933
3,0,0,0.42642456
3,1,1,0.62534976
3,1,0,0.43632945
3,1,1,0.61428726
3,0,0,0.348529
3,0,0,0.16746272
3,0,0,0.22940536
3,1,0,0.39930508
3,1,0,0.3464361
3,1,1,0.56071633
3,0,0,0.3856383
3,0,0,0.47741938
3,1,1,0.7897961
3,1,1,0.5422719
3,1,1,0.6149528
3,0,0,0.18243833
3,0,1,0.52034277
3,1,1,0.7297922
3,0,0,0.31695983
3,1,0,0.49213755
3,0,0,0.19867043
3,1,1,0.5596105
3,0,1,0.52995837
3,0,0,0.44707218
3,1,1,0.56000787
3,0,0,0.3734794
3,0,0,0.2579607
3,1,1,0.59396255
3,0,1,0.775997
3,0,0,0.44363138
3,1,1,0.57685286
3,1,0,0.26259997
3,0,0,0.12327631
3,0,0,0.32409555
3,1,1,0.69413
3,0,1,0.52973795
3,0,0,0.44308856
3,0,0,0.2341638
3,1,1,0.58757347
3,0,1,0.57218796
3,1,1,0.7167086
3,1,1,0.61456764
3,1,1,0.6656369
3,0,1,0.5749193
3,0,0,0.49701485
3,1,1,0.84842044
3,1,1,0.6092131
3,1,1,0.6337615
3,1,1,0.69669133
3,1,1,0.6002733
3,1,1,0.6206192
3,0,0,0.27964994
3,0,0,0.39915255
3,1,0,0.39318284
3,0,0,0.22391924
3,0,0,0.3678809
3,0,0,0.48562726
3,1,1,0.6997176
3,1,1,0.63888794
3,1,1,0.7018948
3,0,0,0.4061876
3,0,1,0.5183707
3,1,1,0.5301668
3,1,0,0.4386354
3,1,1,0.76627254
3,1,1,0.7421517
3,0,0,0.48995277
3,1,1,0.50830704
3,1,1,0.6568254
3,0,0,0.28173167
3,0,1,0.720963
3,1,1,0.6066457
3,1,1,0.6692906
3,1,1,0.6874608
3,0,0,0.475141
3,0,1,0.59487
3,0,1,0.6470274
3,1,1,0.77905434
3,1,1,0.7522728
3,0,0,0.322275
3,1,1,0.82155377
3,0,1,0.5799786
3,1,1,0.5926461
3,1,1,0.58643395
3,0,1,0.6603659
3,1,1,0.6617188
3,1,1,0.87875724
3,1,0,0.49344188
3,1,0,0.13646008
3,1,1,0.6814449
3,1,1,0.74188644
3,0,0,0.37276646
3,1,1,0.6041601
3,0,1,0.54169744
3,1,1,0.66112626
3,0,1,0.689613
3,0,0,0.4190191
3,1,1,0.6402212
3,1,0,0.48800784
3,0,0,0.20636687
3,0,0,0.2426985
3,1,1,0.51734823
3,0,0,0.30963296
3,0,0,0.12899484
3,1,1,0.5253904
3,0,0,0.14835486
3,1,1,0.60557765
