fold,label,prediction,probability
3,0,0,0.48588678
3,1,1,0.734749
3,0,0,0.46815735
3,1,0,0.2822121
3,1,1,0.5353489
3,1,1,0.6619476
3,1,1,0.6607914
3,1,0,0.4233105
3,0,0,0.44036427
3,0,0,0.25528148
3,0,0,0.36751598
3,1,0,0.3500738
3,1,1,0.6848024
3,0,1,0.73678136
3,0,1,0.5072125
3,0,1,0.5908937
3,0,1,0.5310491
3,0,0,0.26971942
3,0,0,0.39463612
3,1,1,0.6234184
3,1,1,0.8005115
3,0,1,0.6087361
3,1,1,0.5289111
3,0,0,0.489941
3,1,1,0.69879687
3,0,1,0.6264705
3,0,1,0.7306643
3,0,0,0.18166968
3,1,0,0.48515633
3,1,1,0.6506671
3,0,1,0.6295238
3,0,1,0.68378246
3,1,1,0.8642413
3,1,1,0.6690672
3,1,1,0.53254527
3,0,1,0.8563029
3,0,0,0.45978603
3,1,1,0.5951206
3,0,0,0.38720164
3,1,1,0.52317095
3,0,0,0.41463256
3,1,1,0.752881
3,0,1,0.55109036
3,1,0,0.48629308
3,1,1,0.58465135
3,0,1,0.53069574
3,0,1,0.606154
3,0,0,0.24531966
3,0,0,0.41616783
3,1,1,0.7188269
3,0,1,0.53257775
3,0,0,0.4249211
3,1,1,0.62237215
3,0,1,0.5073454
3,1,1,0.5326648
3,1,1,0.53381217
3,1,0,0.38344842
3,1,1,0.730008
3,0,0,0.4137419
3,0,1,0.72412235
3,0,0,0.32119876
3,1,1,0.8393826
3,0,0,0.21809132
3,1,1,0.8347484
3,0,1,0.60979795
3,1,1,0.7500255
3,1,1,0.5072516
3,1,0,0.41668466
3,1,1,0.5214769
3,0,1,0.57620573
3,0,1,0.5735678
3,0,1,0.6302334
3,0,1,0.695481
3,0,0,0.32293522
3,0,0,0.48579887
3,1,1,0.70902175
3,1,1,0.84753525
3,1,1,0.59275013
3,1,1,0.72815007
3,0,0,0.3106896
3,1,1,0.7323386
3,1,1,0.5693435
3,0,0,0.34294122
3,1,1,0.52877676
3,0,1,0.59476686
3,1,1,0.60284954
3,1,0,0.47814193
3,0,0,0.10876955
3,1,1,0.90612245
3,1,1,0.8505237
3,0,1,0.6026315
3,0,0,0.37258068
3,0,0,0.0868048
3,0,1,0.5119237
3,0,1,0.66809005
3,0,1,0.60132897
3,0,1,0.5378736
3,0,1,0.6895104
3,1,1,0.7814726
3,0,1,0.55072254
3,1,1,0.74009836
3,0,0,0.20200995
3,1,1,0.5434873
3,0,1,0.65952873
3,1,0,0.41842473
3,1,0,0.46817398
3,0,0,0.29343247
3,0,0,0.40592536
3,0,1,0.74662644
3,0,0,0.3209596
3,1,1,0.8335082
3,0,0,0.23241839
3,1,1,0.70836806
3,0,0,0.4003011
3,1,1,0.8030484
3,1,0,0.3908902
3,0,1,0.50488055
3,1,1,0.62019384
3,1,1,0.61902624
3,0,1,0.6892788
3,0,0,0.47929734
3,1,1,0.7663552
3,0,1,0.6368634
3,1,1,0.7244541
3,0,1,0.62282455
3,0,1,0.73759735
3,1,1,0.56205124
3,0,1,0.52612436
3,0,1,0.649536
3,0,1,0.5358694
3,1,1,0.52622527
3,0,1,0.52937746
3,1,1,0.9019425
3,1,1,0.7077294
3,1,0,0.4949803
3,0,1,0.606423
3,0,1,0.6861896
3,1,1,0.52111816
3,0,0,0.36613634
3,0,0,0.33690777
3,0,0,0.39421713
3,0,0,0.23031302
3,0,1,0.6742082
3,0,1,0.6361252
3,1,1,0.63773656
3,1,1,0.7532385
3,0,1,0.7937078
3,1,1,0.8479661
3,1,1,0.73315716
3,0,0,0.22975221
3,0,0,0.49645245
3,0,1,0.66374046
3,0,1,0.6650316
3,1,1,0.7385656
3,0,1,0.58810043
3,0,0,0.474674
3,0,1,0.75166714
3,1,0,0.4567374
3,1,1,0.64782035
3,1,1,0.7208619
3,1,1,0.59152734
3,1,1,0.7726186
3,1,1,0.54829484
3,0,1,0.5765095
3,1,1,0.6543605
3,1,1,0.6145874
3,1,1,0.7194956
3,0,1,0.5245376
3,0,0,0.26960185
3,0,0,0.4727562
3,1,1,0.61456543
3,1,1,0.5303196
3,1,1,0.6436294
3,1,1,0.5772818
3,0,0,0.49689206
3,0,1,0.6154882
3,0,1,0.764405
3,1,1,0.8781262
3,0,1,0.6670099
3,1,1,0.9098369
3,1,1,0.8117095
3,0,1,0.63619995
3,0,1,0.5030576
3,0,0,0.3393781
3,0,1,0.6916264
3,0,1,0.7273865
3,1,1,0.8336185
3,1,1,0.8464807
3,0,0,0.37508643
3,1,1,0.8942408
3,0,1,0.6170557
3,1,1,0.5902576
3,1,1,0.71903276
3,0,0,0.24603216
3,1,1,0.87814873
3,1,1,0.74136794
3,1,1,0.6424231
3,1,1,0.6979286
3,0,1,0.71458757
3,0,1,0.56003624
3,1,1,0.663762
3,0,1,0.66291475
3,0,1,0.670412
3,0,0,0.39586556
3,1,0,0.41213304
3,1,1,0.5920604
3,1,1,0.70308363
3,1,1,0.8120816
3,0,0,0.47620276
3,1,1,0.6053476
3,0,1,0.5942161
3,1,0,0.48186517
3,0,1,0.7210007
3,0,0,0.48605308
3,1,0,0.48878875
3,0,0,0.46492827
3,0,0,0.21196786
3,1,0,0.30947685
3,0,1,0.6855745
3,1,1,0.83706707
3,1,1,0.91565686
3,1,1,0.88311213
3,1,1,0.6366255
3,1,1,0.70034724
3,1,1,0.50751644
3,1,1,0.68697625
3,0,0,0.3206145
3,1,1,0.5528665
3,1,1,0.7127467
3,1,0,0.33675984
3,0,0,0.26133454
3,0,0,0.1398285
3,1,1,0.5039752
3,0,0,0.42951372
3,0,0,0.2833835
3,0,0,0.3787254
3,1,1,0.565379
3,1,0,0.31743842
3,0,0,0.40218645
3,0,0,0.16918811
3,0,0,0.24686058
3,1,1,0.64891714
3,1,1,0.690639
3,0,0,0.39426187
3,0,0,0.33069062
3,1,1,0.72335607
3,1,1,0.73657566
3,1,1,0.5523116
3,0,1,0.6464786
3,0,0,0.29743174
3,0,0,0.24794224
3,1,1,0.8459768
3,1,1,0.78026396
3,0,0,0.3856202
3,1,1,0.71466
3,1,1,0.64966697
3,1,0,0.4210399
3,0,0,0.48710886
3,0,0,0.34522292
3,0,0,0.367354
3,0,1,0.54726154
3,1,1,0.5212571
3,0,1,0.5402911
3,1,1,0.80701876
3,0,0,0.34898633
3,1,1,0.62336624
3,1,1,0.6642714
3,1,1,0.86275285
3,0,0,0.47077078
3,1,1,0.69047195
3,1,1,0.5553276
3,0,0,0.4421844
3,0,1,0.6657769
3,0,1,0.6715713
3,1,1,0.92643434
3,0,1,0.74355763
3,1,1,0.66541475
3,0,1,0.60964817
3,1,0,0.47216943
3,0,0,0.4866492
3,0,1,0.570465
3,1,1,0.7682701
3,0,0,0.45989862
3,0,0,0.3729977
3,0,0,0.3692266
3,0,1,0.8097575
3,0,1,0.5283431
3,1,1,0.7306379
3,0,1,0.7256116
3,1,0,0.3845946
3,1,1,0.6724807
3,0,1,0.6602892
3,0,1,0.5466123
3,1,0,0.48379996
3,1,1,0.5690849
3,1,1,0.60529554
3,0,0,0.26755086
3,1,1,0.74781
3,0,1,0.5047018
3,1,0,0.3885697
3,1,1,0.66166615
3,1,1,0.55345416
3,0,1,0.81593126
3,1,1,0.5819256
3,1,1,0.7177222
3,0,0,0.4014398
3,1,1,0.6800847
3,1,1,0.6653911
3,0,1,0.5493105
3,0,1,0.7621229
3,0,0,0.38185352
3,0,0,0.34418264
3,0,1,0.50262636
3,0,0,0.26855716
3,0,1,0.65905315
3,0,1,0.63917977
3,0,1,0.66250396
3,0,1,0.65001476
3,0,0,0.45393345
3,1,1,0.86945564
3,0,1,0.57604325
3,0,1,0.7620404
3,1,1,0.6191188
3,0,0,0.18923381
3,0,1,0.59228283
3,0,0,0.44781247
3,1,0,0.36432227
3,1,1,0.6879809
3,0,0,0.1807077
3,1,1,0.59218967
3,1,0,0.4754921
3,0,0,0.39432797
3,1,0,0.47908166
3,0,1,0.60040677
3,1,1,0.7616414
3,0,0,0.34480652
3,0,0,0.29323375
3,0,0,0.088127874
3,1,0,0.22968999
3,1,1,0.6999239
3,1,1,0.58920443
3,1,1,0.7967778
3,1,1,0.7204071
3,1,1,0.72826004
3,1,0,0.40198457
3,1,1,0.6116252
3,0,1,0.53720564
3,0,1,0.5444758
3,1,1,0.55026484
3,0,0,0.4807927
3,0,0,0.38080058
3,1,1,0.6190979
3,0,1,0.6976124
3,0,1,0.51620716
3,1,0,0.4833406
3,0,1,0.55191475
3,0,1,0.51186293
3,1,1,0.7007006
3,1,0,0.4933446
3,1,1,0.6694664
3,0,0,0.32719702
3,1,0,0.46541983
3,0,0,0.38577446
3,1,0,0.48813355
3,1,0,0.30976018
3,0,0,0.27514118
3,0,1,0.6488676
3,1,1,0.65590554
3,1,1,0.50475496
3,1,1,0.56989807
3,0,1,0.5295178
3,0,0,0.46834522
3,0,0,0.37878728
3,0,1,0.6066688
3,0,0,0.45378327
3,0,1,0.5125115
3,1,1,0.65129983
3,0,1,0.8293505
3,1,1,0.5087681
3,1,0,0.46554348
3,1,1,0.51802385
3,0,0,0.1583131
3,0,1,0.5137815
3,0,0,0.25550023
3,1,1,0.75218946
3,0,1,0.54118574
3,0,1,0.6393839
3,1,1,0.63993907
3,0,1,0.6302334
3,0,1,0.70513916
3,1,1,0.5300546
3,1,1,0.53564614
3,1,1,0.84267133
3,0,1,0.6249918
3,1,1,0.6769732
3,1,1,0.5685498
3,1,1,0.7673657
3,0,1,0.68627626
3,1,1,0.6132616
3,1,1,0.66216177
3,0,1,0.6590542
3,0,1,0.51725733
3,0,1,0.61726
3,1,1,0.7446699
3,0,1,0.5132398
3,0,0,0.09972838
3,0,1,0.55929184
3,0,0,0.22130169
3,0,0,0.46404743
3,1,1,0.8046247
3,1,1,0.7629973
3,0,1,0.545092
3,0,0,0.46444598
3,1,1,0.732509
3,0,1,0.6781536
3,1,1,0.76910615
3,1,1,0.6622598
3,1,1,0.5847993
3,0,1,0.55993456
3,0,1,0.5519637
3,1,0,0.494606
3,0,0,0.44397125
3,1,0,0.40620786
3,1,0,0.18888727
3,0,0,0.33061773
3,0,1,0.56792885
3,0,1,0.7576842
3,1,1,0.62740594
3,0,1,0.6312418
3,1,1,0.5804162
3,1,1,0.56993383
3,0,1,0.55493873
3,1,0,0.4136292
3,0,0,0.41793144
3,1,1,0.5542038
3,0,1,0.7388758
3,1,1,0.76857287
3,0,0,0.29976702
3,1,0,0.44268602
3,1,1,0.61338025
3,1,1,0.64736634
3,0,1,0.5395752
3,0,1,0.5876375
3,0,0,0.47921625
3,1,0,0.4595435
3,0,0,0.11074553
3,0,1,0.6834893
3,1,1,0.60074633
3,1,0,0.2673234
3,0,1,0.5323341
3,1,1,0.6233866
3,1,1,0.8423206
3,1,0,0.2838521
3,0,0,0.38863632
3,0,1,0.5438266
3,0,1,0.5472608
3,0,1,0.5598625
3,0,0,0.4063391
3,1,0,0.44717398
3,1,1,0.67520195
3,0,0,0.34963912
3,0,0,0.23511705
3,1,1,0.74093497
3,1,0,0.39485863
3,1,1,0.50126207
3,1,1,0.6198575
3,1,1,0.588276
3,0,0,0.19181001
3,1,1,0.5752555
3,1,1,0.65829647
3,1,0,0.49768278
3,0,0,0.16273004
3,1,1,0.77864075
3,0,0,0.48178938
3,0,1,0.6278948
3,1,1,0.5868386
3,0,0,0.3819794
3,0,0,0.46028593
3,0,0,0.15793361
3,0,0,0.35952196
3,0,1,0.58436614
3,1,1,0.6172543
3,0,0,0.25541988
3,0,0,0.36853042
3,1,1,0.7353621
3,1,1,0.72895396
3,0,0,0.24343652
3,0,1,0.7205221
3,0,1,0.7263365
3,0,1,0.540689
3,1,0,0.30677432
3,0,0,0.384006
3,0,1,0.5661291
3,1,1,0.67548317
3,1,1,0.76144975
3,0,0,0.3463695
3,0,1,0.5350838
3,1,1,0.72413206
3,0,1,0.61395526
3,1,1,0.60132295
3,0,0,0.10101057
3,0,0,0.31193525
3,0,1,0.56441134
3,1,1,0.6922382
3,0,1,0.5337197
3,1,0,0.47205496
3,0,1,0.5139539
3,1,1,0.5570062
3,0,1,0.68274
3,0,0,0.39973304
3,1,1,0.6967505
3,1,0,0.4495556
3,0,1,0.5595932
3,1,1,0.61100763
3,1,1,0.6119129
3,0,0,0.30041772
3,1,0,0.34765643
3,0,1,0.52120215
3,1,1,0.6085008
3,0,1,0.8255988
3,0,1,0.79796594
3,0,0,0.27051264
3,0,0,0.24487455
3,1,1,0.52804685
3,0,1,0.6329511
3,1,1,0.5827785
3,1,1,0.58619857
3,1,1,0.6652502
3,0,1,0.854122
3,1,1,0.7043955
3,0,1,0.62481576
3,0,1,0.7244052
3,1,1,0.87646765
3,0,0,0.49683678
3,0,0,0.42731753
3,0,0,0.3598802
3,0,0,0.36539933
3,0,0,0.30896485
3,0,0,0.33191198
3,1,1,0.7286974
3,0,0,0.41873267
3,0,0,0.46828297
3,1,1,0.60775113
3,1,0,0.49329346
3,0,0,0.38981467
3,0,1,0.5389783
3,0,0,0.14886786
3,1,1,0.69785863
3,1,1,0.58910143
3,0,0,0.30585358
3,0,0,0.31656674
3,1,1,0.54460424
3,1,1,0.58136797
3,1,1,0.671393
3,0,0,0.11434433
3,1,0,0.30641446
3,1,1,0.5382363
3,1,1,0.518134
3,1,1,0.6176784
3,0,0,0.25781873
3,0,0,0.19178532
3,0,0,0.10774702
3,0,0,0.49322957
3,1,1,0.68748784
3,0,1,0.6126867
3,0,0,0.33422872
3,0,0,0.38696137
3,1,0,0.39270636
3,0,0,0.39753363
3,1,1,0.70807326
3,1,0,0.48329374
3,1,1,0.6081284
3,1,0,0.48294118
3,0,0,0.31994516
3,0,0,0.464397
3,1,1,0.74487877
3,0,0,0.39169157
3,0,0,0.47535425
3,0,0,0.13853869
3,1,1,0.55897343
3,0,0,0.3949639
3,1,0,0.47631115
3,0,1,0.77642596
3,0,0,0.37592283
3,1,1,0.77216214
3,0,0,0.3202748
3,1,1,0.5886999
3,1,1,0.56695944
3,1,1,0.7003511
3,0,1,0.59140563
3,1,0,0.41252095
3,0,1,0.54835105
3,0,1,0.62747943
3,0,1,0.5079113
3,0,0,0.49623793
3,1,0,0.33685818
3,1,1,0.61409175
3,0,0,0.4051949
3,1,0,0.4934619
3,1,1,0.5863093
3,1,1,0.5069218
3,0,0,0.3804989
3,1,1,0.54571515
3,1,1,0.5840302
3,1,1,0.61988145
3,0,0,0.29424518
3,1,1,0.63122493
3,1,1,0.5401121
3,1,0,0.31925634
3,0,0,0.32766324
3,1,0,0.42902252
3,0,0,0.16940702
3,1,0,0.44383642
3,0,1,0.6644063
3,0,0,0.4845701
3,1,0,0.47183484
3,0,0,0.24383615
3,0,0,0.3271045
3,0,0,0.48603278
3,0,0,0.46133408
3,0,1,0.6663387
3,0,0,0.34938338
3,0,0,0.23637941
3,0,0,0.20002525
3,0,0,0.3316236
3,0,0,0.4865829
3,1,0,0.41512904
3,0,0,0.43054438
3,1,1,0.7138936
3,1,1,0.6439268
3,1,1,0.63278884
3,0,1,0.5660645
3,1,1,0.6060483
3,1,1,0.6241517
3,0,0,0.48526114
3,1,1,0.70304346
3,1,1,0.5628791
3,1,1,0.74288034
3,0,0,0.2141031
3,0,0,0.088759266
3,1,0,0.4483607
3,0,1,0.6344841
3,0,0,0.35526678
3,0,0,0.35498142
3,1,1,0.7069397
3,1,1,0.7809636
3,0,0,0.39460334
3,0,0,0.44890946
3,0,1,0.5701183
3,0,1,0.71683925
3,0,1,0.92244595
3,1,1,0.71605337
3,0,1,0.5326428
3,1,0,0.30196908
3,1,1,0.64877313
3,0,0,0.47294313
3,1,1,0.5604746
3,0,0,0.20553163
3,0,0,0.16980734
3,0,0,0.33228227
3,1,1,0.65447044
3,0,1,0.73231524
3,0,0,0.48974845
3,1,1,0.6628834
3,0,0,0.38033387
3,1,1,0.60384434
3,1,1,0.54113585
3,0,0,0.268227
3,0,0,0.118215546
3,0,0,0.2031361
3,1,1,0.6143138
3,0,0,0.46325663
3,1,1,0.6081299
3,0,0,0.2742217
3,1,0,0.4150046
3,0,0,0.15870453
3,1,1,0.5922171
3,0,1,0.6024723
3,0,1,0.79987985
3,0,0,0.41821036
3,1,0,0.41027713
3,0,0,0.47510365
3,0,1,0.8166348
3,0,0,0.21478924
3,1,1,0.66373134
3,0,0,0.42763627
3,1,1,0.7401907
3,1,0,0.41460207
3,1,0,0.45926976
3,0,0,0.4064349
3,0,0,0.09093234
3,1,1,0.83514076
3,0,0,0.28269193
3,1,1,0.69805175
3,0,1,0.53414303
3,1,1,0.6563998
3,1,1,0.7303971
3,0,1,0.5931805
3,1,1,0.73820883
3,1,1,0.5372586
3,0,0,0.08143601
3,0,1,0.5894113
3,1,1,0.5730986
3,0,1,0.66386366
3,0,0,0.39071354
3,1,1,0.5765201
3,1,1,0.67485774
3,1,1,0.6605046
3,1,1,0.5522062
3,1,0,0.4614508
3,0,0,0.4888716
3,0,0,0.40777853
3,1,0,0.38913372
3,0,0,0.39740065
3,0,0,0.4307888
3,0,0,0.1344983
3,0,1,0.65456194
3,0,0,0.3741595
3,0,1,0.7015817
3,1,0,0.42088413
3,0,1,0.7215739
3,1,1,0.7210481
3,1,1,0.8204143
3,0,1,0.6641457
3,1,1,0.59651047
3,1,1,0.6797068
3,1,1,0.6684278
3,1,1,0.6193027
3,1,1,0.6449592
3,0,0,0.43332243
3,0,1,0.5600163
3,1,1,0.70614326
3,0,1,0.7026554
3,1,1,0.60856336
3,0,1,0.5535664
3,0,1,0.5165401
3,0,0,0.349798
3,1,1,0.70020586
3,0,1,0.5447927
3,0,0,0.40139914
3,0,0,0.14584966
3,0,0,0.31834692
3,1,1,0.78779423
3,0,0,0.2785098
3,1,1,0.6517153
3,0,1,0.5165512
3,1,1,0.7664312
3,0,1,0.63807887
3,1,1,0.60841775
3,1,1,0.873476
3,0,1,0.52518964
3,1,1,0.70214593
3,1,1,0.6893608
3,0,1,0.7292827
3,1,1,0.52545506
3,0,0,0.2553242
3,1,1,0.80364156
3,0,1,0.73354125
3,0,1,0.5593399
3,1,1,0.5909241
3,1,1,0.6662476
3,1,0,0.37398
3,1,0,0.34953478
3,0,0,0.46282426
3,0,0,0.29665264
3,1,0,0.4628037
3,1,0,0.37089875
3,0,0,0.41970605
3,0,0,0.40197128
3,0,0,0.33476698
3,0,0,0.23964742
3,0,1,0.5593637
3,0,0,0.29806262
3,1,1,0.5646832
3,1,0,0.48077968
3,0,0,0.20088315
3,0,1,0.50049406
3,0,0,0.47860155
3,0,0,0.40069178
3,1,0,0.4440912
3,1,1,0.600861
3,0,0,0.32349744
3,0,0,0.18481909
3,0,1,0.7266386
3,1,0,0.4727746
3,1,0,0.21820617
3,1,1,0.8484444
3,1,1,0.57123774
3,1,1,0.7444674
3,1,1,0.7552776
3,1,1,0.77406037
3,0,0,0.20003939
3,1,1,0.6767342
3,0,0,0.4396929
3,0,0,0.45066208
3,1,1,0.57944924
3,0,0,0.18431345
3,1,1,0.6145848
3,1,1,0.6083249
3,1,1,0.9031909
3,0,0,0.14258654
3,0,1,0.50096565
3,0,1,0.5608809
3,0,1,0.5064479
3,1,0,0.43799114
3,0,1,0.54496664
3,0,1,0.60756975
3,1,1,0.6497641
3,1,1,0.50156665
3,1,1,0.631878
3,0,0,0.4655264
3,1,1,0.5268689
3,0,0,0.27425563
3,1,0,0.43409526
3,0,0,0.48543367
3,1,1,0.6344004
3,1,1,0.57835156
3,0,1,0.61363715
3,0,1,0.5153268
3,1,1,0.69858927
3,0,1,0.75045395
3,0,1,0.52628034
3,1,1,0.68517596
3,1,1,0.53227586
3,1,0,0.4571129
3,1,1,0.5109776
3,0,1,0.6318125
3,0,1,0.58199364
3,0,0,0.32441917
3,1,1,0.51002705
3,1,1,0.50219357
3,0,0,0.4383986
3,0,1,0.56369907
3,0,0,0.07691652
3,0,1,0.527661
3,1,0,0.42762855
3,0,0,0.42756534
3,0,0,0.39172468
3,1,0,0.41641346
3,0,0,0.32496127
3,1,1,0.73781407
3,1,1,0.5785541
3,1,0,0.47712082
3,0,0,0.3975383
3,1,1,0.6192071
3,0,0,0.3375968
3,1,1,0.5358088
3,1,1,0.51551867
3,0,0,0.4396929
3,0,0,0.41585547
3,1,0,0.45951903
3,1,1,0.56585395
3,1,1,0.5308527
3,0,0,0.47887436
3,0,0,0.14152314
3,1,1,0.89158124
3,0,0,0.36217973
3,0,0,0.2615032
3,0,0,0.41987517
3,1,1,0.6881298
3,1,1,0.64064825
3,1,0,0.49189094
3,0,1,0.5050887
3,1,1,0.56092095
3,0,0,0.17806503
3,1,0,0.38251093
3,1,1,0.68853956
3,1,0,0.48487416
3,0,0,0.4658967
3,1,1,0.61689657
3,0,1,0.584704
3,0,0,0.23036125
3,1,1,0.56373286
3,1,1,0.6674083
3,0,0,0.16182144
3,0,0,0.33368507
3,1,1,0.6436417
3,0,1,0.58637464
3,1,1,0.6201864
3,0,0,0.42789915
3,0,0,0.4529686
3,0,1,0.6775577
3,1,1,0.6776982
3,0,1,0.8010274
3,0,1,0.7623315
3,1,1,0.70020485
3,1,1,0.85334706
3,1,1,0.6824261
3,1,1,0.5753684
3,1,1,0.5352261
3,1,1,0.78298706
3,1,0,0.40095755
3,1,0,0.44271162
3,0,1,0.82816654
3,1,1,0.78585976
3,1,1,0.6754738
3,1,0,0.4046104
3,0,0,0.22863479
3,0,1,0.54262197
3,0,0,0.4821221
3,1,1,0.5602849
3,0,0,0.4808038
3,0,1,0.7241472
3,0,1,0.5365827
3,0,1,0.6172422
3,1,1,0.7188881
3,1,1,0.7838863
3,1,1,0.7381214
3,1,1,0.52805215
3,0,1,0.7186463
3,1,1,0.7899574
3,1,1,0.6381458
3,1,1,0.7421033
3,1,1,0.7483184
3,0,1,0.64811724
3,0,0,0.31251547
3,0,1,0.6459349
3,1,1,0.84449
3,0,0,0.22842309
3,0,1,0.77828515
3,0,1,0.5609983
3,0,1,0.7043876
3,1,1,0.6687664
3,1,1,0.6638108
3,1,1,0.6290639
3,1,0,0.42370638
3,0,1,0.55393076
3,1,1,0.50320363
3,0,1,0.5498664
3,0,0,0.44911462
3,0,1,0.7637334
3,0,1,0.66560775
3,1,1,0.6896887
3,1,1,0.82064766
3,0,0,0.3811093
3,0,0,0.4742338
3,0,1,0.708116
3,1,1,0.5857482
3,1,1,0.9170501
3,1,1,0.78891885
3,0,0,0.30177388
3,1,0,0.42403376
3,1,1,0.8272827
3,0,0,0.264694
3,0,0,0.32848224
3,0,0,0.12075814
3,1,0,0.41812828
3,0,0,0.4416227
3,0,0,0.22907926
3,1,1,0.8934708
3,1,0,0.38999942
3,0,1,0.60575736
3,1,1,0.5716257
3,0,0,0.48727977
3,1,1,0.58737826
3,0,0,0.30236247
3,1,1,0.6499136
3,0,1,0.6252748
3,0,1,0.5573973
3,0,0,0.46574354
3,0,1,0.59960294
3,0,1,0.50615704
3,1,0,0.4434542
3,0,1,0.6162906
3,1,1,0.6658044
3,1,0,0.36984769
3,0,0,0.43674272
3,0,0,0.22635415
3,1,0,0.3222294
3,1,0,0.48114622
3,0,0,0.13077752
3,0,0,0.30858234
3,1,0,0.40376946
3,1,0,0.24017324
3,1,0,0.43648544
3,0,0,0.16813052
3,0,0,0.32899442
3,0,0,0.3305375
3,0,0,0.37123704
3,0,0,0.2531031
3,0,0,0.29856983
3,0,0,0.36611807
3,0,0,0.37215707
3,0,0,0.36872327
3,0,0,0.36786166
3,0,0,0.20727198
3,0,0,0.31239998
3,1,0,0.47391078
3,1,0,0.37108102
3,0,0,0.3719853
3,0,0,0.1667821
3,1,0,0.3067172
3,0,0,0.4174641
3,0,0,0.16723399
3,1,1,0.58719444
3,1,0,0.4039736
3,0,0,0.25874308
3,1,0,0.24191257
3,0,0,0.2596111
3,0,0,0.16038491
3,1,0,0.37548164
3,1,0,0.30211207
3,0,0,0.06594059
3,1,1,0.61819226
3,0,1,0.5592009
3,1,0,0.4970781
3,1,1,0.55020636
3,0,0,0.20877804
3,0,1,0.53244954
3,1,1,0.7357753
3,0,0,0.45371985
3,0,0,0.21192126
3,0,0,0.33451864
3,1,1,0.70353633
3,1,1,0.6304474
3,1,0,0.48154745
3,0,0,0.30025417
3,0,0,0.24233
3,0,0,0.2834799
3,1,0,0.46338332
3,0,0,0.080296874
3,0,1,0.541525
3,1,1,0.5679346
3,0,1,0.5664921
3,0,0,0.498659
3,0,0,0.13941431
3,1,1,0.7067106
3,1,0,0.4223944
3,0,0,0.36543563
3,1,1,0.6688371
3,0,0,0.2099166
3,1,0,0.4658075
3,1,1,0.63064426
3,0,1,0.58667105
3,0,1,0.50748694
3,1,1,0.5327339
3,1,0,0.3897782
3,0,0,0.10987056
3,1,1,0.5360007
3,0,0,0.26651627
3,0,0,0.07342658
3,0,0,0.48530582
3,0,1,0.6387182
3,1,1,0.64896536
3,1,0,0.24874496
3,1,1,0.7238521
3,1,0,0.41605982
3,0,0,0.071721
3,0,0,0.09852517
3,0,0,0.16760662
3,1,1,0.77093774
3,0,0,0.42978773
3,1,0,0.4794895
3,1,0,0.4799961
3,1,1,0.7030276
3,1,1,0.7562401
3,1,1,0.54107076
3,0,1,0.5489317
3,1,0,0.47708783
3,0,1,0.6826916
3,1,1,0.72585493
3,1,1,0.686156
3,0,0,0.13642094
3,0,1,0.51069707
3,1,1,0.7807792
3,1,1,0.6928248
3,0,1,0.598543
3,0,0,0.42703992
3,0,1,0.52674335
3,0,1,0.738475
3,0,0,0.4847996
3,1,1,0.60265756
3,1,1,0.5371781
3,0,0,0.21765004
3,1,0,0.3758094
3,0,0,0.21695687
3,0,0,0.46847934
3,1,1,0.6957701
3,0,0,0.37386417
3,1,1,0.81490725
3,1,1,0.6388522
3,1,1,0.5922282
3,1,1,0.5494596
3,1,1,0.8520015
3,0,0,0.47862726
3,1,1,0.612977
3,0,0,0.32344747
3,1,1,0.6349921
3,0,0,0.41874614
3,1,1,0.75217074
3,0,1,0.5625507
3,1,1,0.7738623
3,1,1,0.7784878
3,1,1,0.7700276
3,0,1,0.70568895
3,0,1,0.58931535
3,1,1,0.9553766
3,0,1,0.7860441
3,1,1,0.7372029
3,0,1,0.5318201
3,1,1,0.70959467
3,1,1,0.76902825
3,0,1,0.60237116
3,1,1,0.82713836
3,1,1,0.56769955
3,1,1,0.7483081
3,1,1,0.88668525
3,0,1,0.5202135
3,1,1,0.7534936
3,0,1,0.6625685
3,0,1,0.5235072
3,0,1,0.7222632
3,1,1,0.5493069
3,1,1,0.7016998
3,1,0,0.43744326
3,0,1,0.6628783
3,0,0,0.43884087
3,0,0,0.39986983
3,0,0,0.38720992
3,0,1,0.56874746
3,1,1,0.58801895
3,1,0,0.34221905
3,0,1,0.5242357
3,1,0,0.28565398
3,1,1,0.88913745
3,1,1,0.5987374
3,1,0,0.35379
3,0,1,0.5853779
3,0,1,0.72709155
3,1,1,0.586833
3,1,1,0.82425475
3,0,0,0.09000947
3,0,1,0.62154883
3,1,1,0.60770917
3,1,0,0.34604594
3,0,1,0.52041423
3,1,0,0.42453516
3,1,0,0.34675464
3,0,0,0.4423974
3,1,1,0.50463957
3,0,0,0.20440957
3,0,0,0.15695047
3,0,1,0.60828835
3,0,0,0.43968385
3,0,0,0.08779113
3,1,0,0.41902155
3,0,0,0.17653419
3,1,1,0.6962866
3,1,0,0.41104117
3,1,0,0.47404757
3,0,0,0.3022035
3,0,0,0.43641216
3,1,0,0.47391647
3,0,0,0.45117176
3,0,0,0.29957846
3,0,1,0.54141986
3,0,0,0.2723621
3,0,1,0.54933846
3,0,1,0.5861271
3,1,0,0.49142355
3,1,0,0.45579937
3,0,1,0.6409141
3,0,0,0.325887
3,0,0,0.45784414
3,0,1,0.6425535
3,1,1,0.57051694
3,0,0,0.47269878
3,0,0,0.45220244
3,1,1,0.64059114
3,1,0,0.47769085
