fold,label,prediction,probability
3,0,0,0.4173148
3,0,1,0.5013423
3,0,1,0.57396764
3,0,0,0.36318764
3,1,0,0.35578984
3,0,0,0.26514816
3,1,1,0.87818485
3,0,1,0.69488674
3,0,0,0.46003988
3,0,0,0.10878317
3,1,1,0.65773475
3,0,1,0.6962054
3,1,1,0.73824155
3,0,0,0.11129761
3,0,0,0.15540309
3,0,0,0.08633394
3,1,1,0.80128264
3,1,1,0.6723271
3,1,0,0.46981648
3,1,0,0.11547606
3,0,0,0.100371435
3,0,0,0.1460732
3,0,0,0.41505194
3,0,1,0.62965244
3,0,1,0.6359226
3,1,1,0.78720653
3,0,0,0.4969259
3,1,0,0.42062357
3,1,0,0.40954238
3,0,0,0.461407
3,1,1,0.5002452
3,0,0,0.4272496
3,0,0,0.362553
3,1,1,0.8282703
3,0,1,0.60969967
3,1,1,0.6607161
3,0,0,0.08657247
3,0,1,0.5497637
3,0,0,0.28742987
3,1,1,0.5947745
3,1,0,0.10880672
3,0,0,0.069340914
3,0,0,0.06991725
3,1,0,0.35474545
3,0,1,0.7332339
3,0,0,0.46585193
3,0,0,0.35255238
3,0,1,0.5122291
3,0,0,0.46737257
3,0,0,0.29454863
3,1,0,0.4899449
3,1,0,0.2546022
3,0,0,0.11860034
3,0,1,0.61575925
3,1,1,0.677487
3,1,1,0.681958
3,0,1,0.62379843
3,0,0,0.4697341
3,1,1,0.6318
3,0,1,0.5212005
3,1,1,0.57186323
3,0,1,0.57012105
3,1,1,0.5781178
3,1,1,0.75677663
3,0,1,0.54610085
3,1,1,0.71930915
3,1,1,0.6163659
3,1,1,0.63128585
3,1,1,0.5380718
3,0,1,0.6886212
3,0,0,0.45706293
3,1,1,0.5346841
3,0,1,0.6315249
3,1,0,0.43228045
3,1,1,0.5580754
3,1,1,0.9253798
3,0,0,0.46973053
3,1,1,0.7079981
3,0,0,0.4307987
3,1,1,0.7015985
3,0,0,0.33351284
3,0,0,0.19175589
3,1,1,0.6499432
3,1,1,0.80954427
3,0,0,0.29923898
3,1,1,0.6514248
3,0,0,0.16265804
3,1,1,0.7903628
3,1,0,0.29995516
3,1,1,0.61044544
3,0,0,0.20275109
3,0,0,0.45525336
3,0,0,0.06369017
3,1,0,0.4158208
3,0,1,0.5150965
3,0,0,0.31954095
3,1,0,0.49209476
3,0,1,0.5093593
3,1,1,0.58980685
3,1,0,0.38766134
3,0,0,0.3873954
3,1,0,0.42259303
3,1,0,0.4803514
3,0,0,0.4720693
3,0,0,0.22706257
3,0,0,0.29263932
3,1,1,0.53088194
3,1,1,0.7703104
3,0,0,0.43701166
3,1,1,0.65158135
3,0,0,0.41518155
3,1,1,0.64177895
3,0,0,0.09639461
3,1,0,0.31514427
3,1,1,0.6020843
3,0,0,0.23780568
3,1,1,0.8199654
3,0,0,0.46163008
3,0,0,0.45257977
3,1,1,0.66852564
3,1,0,0.3846704
3,0,1,0.543958
3,1,1,0.6178698
3,0,1,0.5779074
3,0,1,0.59620994
3,0,0,0.3016455
3,1,0,0.107204475
3,0,0,0.25482658
3,1,0,0.35050556
3,1,1,0.72227156
3,0,0,0.46952322
3,1,1,0.51563704
3,0,0,0.19663249
3,0,1,0.5864449
3,1,0,0.47591785
3,0,0,0.3228724
3,0,1,0.54838216
3,0,1,0.5068904
3,0,1,0.64114463
3,1,1,0.5158035
3,0,0,0.48186803
3,1,0,0.47924566
3,1,1,0.57928073
3,0,1,0.74156886
3,0,1,0.7539358
3,0,0,0.14284919
3,1,0,0.49018854
3,0,1,0.53195256
3,1,1,0.71012366
3,0,0,0.2802219
3,1,1,0.7425002
3,1,0,0.22177753
3,1,1,0.53114116
3,1,1,0.50168645
3,1,1,0.68560773
3,0,0,0.4428113
3,1,1,0.7005787
3,1,1,0.69027406
3,1,1,0.6369995
3,0,1,0.6134564
3,0,0,0.32774088
3,1,1,0.53140604
3,1,1,0.7209413
3,1,1,0.6067264
3,1,0,0.49204057
3,1,1,0.58887416
3,0,1,0.53634584
3,1,1,0.6536288
3,0,1,0.632686
3,0,1,0.57567143
3,1,0,0.41259903
3,0,0,0.3599664
3,0,1,0.5383812
3,1,1,0.64334404
3,0,0,0.40077445
3,0,0,0.45899972
3,0,0,0.32057118
3,0,0,0.05225312
3,0,0,0.12318082
3,0,1,0.60905665
3,0,0,0.05379219
3,1,1,0.54552937
3,1,1,0.5483884
3,0,0,0.059694342
3,0,0,0.31948414
3,0,0,0.36595273
3,0,0,0.2625711
3,0,1,0.65325314
3,1,0,0.4930785
3,1,1,0.5435303
3,1,1,0.52715045
3,1,0,0.49998888
3,1,1,0.63820475
3,0,0,0.3161843
3,1,1,0.50672454
3,1,0,0.38811308
3,1,1,0.5753336
3,1,0,0.42758927
3,0,0,0.47305644
3,0,0,0.1267774
3,0,1,0.5228592
3,0,1,0.5595551
3,1,0,0.4407451
3,1,1,0.7234807
3,0,0,0.36870682
3,0,1,0.6306287
3,1,1,0.71984357
3,0,0,0.19210322
3,0,0,0.1989653
3,1,1,0.52133036
3,1,1,0.665515
3,0,0,0.10280768
3,0,0,0.23487204
3,1,0,0.18930255
3,0,0,0.2873431
3,0,1,0.9430183
3,0,0,0.31973487
3,0,0,0.12719789
3,0,0,0.18459636
3,1,0,0.36642474
3,1,1,0.5915632
3,1,1,0.5866472
3,1,0,0.43161234
3,0,0,0.077963434
3,1,0,0.27092847
3,1,0,0.15692429
3,0,1,0.5485904
3,1,1,0.72828674
3,0,1,0.6454652
3,1,1,0.61981153
3,1,1,0.51751935
3,1,1,0.510618
3,0,1,0.6102169
3,1,1,0.6092985
3,1,0,0.46317866
3,0,1,0.5299244
3,0,0,0.48902595
3,0,1,0.5413018
3,1,1,0.54785395
3,1,1,0.74308556
3,0,0,0.40444985
3,0,0,0.27846485
3,1,1,0.74375165
3,0,0,0.10329313
3,1,0,0.48780814
3,0,0,0.1508655
3,0,0,0.17608593
3,0,0,0.098146535
3,0,0,0.4003921
3,1,1,0.56700224
3,1,1,0.5177991
3,1,1,0.6915842
3,1,1,0.56675357
3,1,1,0.57440066
3,0,0,0.3355984
3,1,0,0.16178669
3,1,1,0.74386984
3,1,1,0.557789
3,0,1,0.62653506
3,1,0,0.37407577
3,1,1,0.80847365
3,1,1,0.77346116
3,1,1,0.8597315
3,1,0,0.2666562
3,0,0,0.27637786
3,0,0,0.18367043
3,0,0,0.086308904
3,0,0,0.16263929
3,1,1,0.61607975
3,0,0,0.14278089
3,0,0,0.12130602
3,0,0,0.2492672
3,1,1,0.7050666
3,0,0,0.25084877
3,0,0,0.17937288
3,1,0,0.33209944
3,1,1,0.6641381
3,0,0,0.13749647
3,0,0,0.086693615
3,0,0,0.06866756
3,1,0,0.3020158
3,1,0,0.35817328
3,1,0,0.48117632
3,0,0,0.10008025
3,0,1,0.5198256
3,0,1,0.5482368
3,0,1,0.7598554
3,1,0,0.17193148
3,0,0,0.33613193
3,0,0,0.21824393
3,1,1,0.7457037
3,0,0,0.19200529
3,0,0,0.048753627
3,0,0,0.3272275
3,0,0,0.2221724
3,0,0,0.20310363
3,1,1,0.6450931
3,0,0,0.2654713
3,0,1,0.827262
3,0,0,0.098214
3,0,0,0.18117186
3,1,0,0.23913911
3,0,0,0.27829304
3,0,0,0.055938087
3,0,0,0.25208643
3,0,0,0.2025145
3,0,0,0.14300847
3,0,0,0.4772506
3,0,0,0.38614276
3,0,0,0.14831692
3,1,1,0.5332136
3,0,0,0.44037306
3,1,0,0.4970841
3,1,0,0.40149486
3,0,0,0.37945393
3,1,1,0.50236034
3,1,0,0.49392757
3,1,0,0.30080527
3,0,0,0.47699076
3,1,1,0.64043593
3,0,1,0.51736856
3,0,1,0.6241608
3,0,0,0.3754765
3,1,1,0.6040192
3,0,0,0.19122279
3,0,1,0.5731959
3,0,0,0.20532736
3,1,1,0.5202637
3,1,1,0.68957543
3,1,1,0.6860856
3,0,1,0.54973227
3,0,0,0.23611856
3,0,0,0.3599348
3,1,0,0.41359547
3,0,0,0.29419744
3,0,0,0.06934728
3,1,1,0.56154615
3,0,1,0.60879844
3,0,0,0.19452159
3,1,0,0.4662658
3,0,1,0.51613706
3,1,1,0.70645744
3,0,1,0.56479055
3,1,0,0.44928023
3,1,1,0.74658275
3,1,0,0.49449444
3,1,1,0.5932118
3,0,0,0.3694749
3,0,0,0.45229128
3,0,0,0.49180138
3,1,0,0.48167518
3,0,1,0.5189063
3,0,0,0.38973573
3,0,0,0.32132724
3,0,1,0.6185062
3,1,0,0.40287063
3,0,0,0.33158404
3,0,0,0.4173003
3,0,0,0.11616766
3,1,1,0.6390405
3,1,1,0.6290472
3,0,0,0.4067598
3,0,0,0.45690805
3,0,0,0.47583565
3,1,1,0.70265275
3,0,1,0.66684145
3,1,0,0.4539733
3,0,0,0.18768813
3,0,0,0.23670317
3,1,1,0.52407897
3,1,1,0.6177622
3,1,1,0.59168214
3,1,1,0.53912127
3,1,1,0.6156078
3,1,1,0.6645871
3,0,1,0.5332136
3,0,0,0.44037306
3,1,0,0.4970841
3,0,0,0.40149486
3,0,0,0.37945393
3,1,1,0.50236034
3,1,0,0.49392757
3,0,0,0.30080527
3,0,0,0.47699076
3,0,1,0.64043593
3,0,1,0.51736856
3,1,1,0.6241608
3,0,0,0.3754765
3,1,1,0.6040192
3,0,0,0.19122279
3,0,1,0.5731959
3,0,0,0.20532736
3,0,1,0.5202637
3,0,1,0.5633356
3,1,0,0.46806443
3,0,1,0.59943867
3,0,0,0.4485815
3,0,1,0.5823289
3,0,1,0.5553881
3,1,0,0.44529718
3,1,1,0.57334346
3,1,1,0.59223646
3,0,0,0.43878397
3,1,1,0.8452474
3,0,0,0.47190347
3,1,0,0.40175453
3,1,1,0.7592597
3,0,0,0.122643925
3,1,1,0.52122164
3,0,0,0.30392367
3,0,0,0.12069283
3,0,0,0.12864968
3,1,0,0.21592307
3,0,0,0.31291908
3,0,0,0.3729242
3,1,0,0.17918247
3,0,0,0.3277313
3,1,1,0.5221802
3,0,0,0.47784203
3,1,0,0.42385572
3,1,1,0.8519667
3,1,1,0.82702804
3,1,1,0.513912
3,1,1,0.533428
3,0,0,0.060323805
3,0,1,0.68606424
3,1,1,0.50425005
3,1,0,0.42453647
3,0,0,0.31623152
3,0,0,0.4204262
3,1,1,0.5195558
3,1,1,0.6729141
3,0,1,0.5307076
3,0,0,0.25449356
3,0,0,0.27990285
3,0,0,0.16440801
3,0,0,0.16979025
3,1,0,0.1594558
3,0,1,0.65688765
3,1,1,0.5669954
3,0,0,0.47169477
3,0,0,0.07439328
3,1,1,0.67106247
3,1,1,0.59760594
3,0,1,0.5124478
3,1,1,0.806961
3,0,0,0.4950038
3,0,1,0.6366385
3,1,1,0.71728516
3,1,0,0.4976799
3,0,0,0.3591736
3,1,0,0.23527624
3,1,0,0.47332218
3,1,1,0.76381034
3,1,1,0.5082246
3,1,0,0.33158273
3,1,1,0.6412498
3,0,0,0.47702077
3,0,1,0.59054154
3,0,0,0.48626873
3,1,1,0.584764
3,0,0,0.41656932
3,1,0,0.30286628
3,0,0,0.4211553
3,0,1,0.9689612
3,0,0,0.40354338
3,0,1,0.5195464
3,0,1,0.7576413
3,1,1,0.54793555
3,1,1,0.68793046
3,1,0,0.4480192
3,1,0,0.42677838
3,0,0,0.17358348
3,0,0,0.10893065
3,0,0,0.20888607
3,1,1,0.6016033
3,0,0,0.4563876
3,1,1,0.7504534
3,1,1,0.53280306
3,1,1,0.73365766
3,0,1,0.51614124
3,1,1,0.59339726
3,0,0,0.18929395
3,1,1,0.6067334
3,1,1,0.5487705
3,1,1,0.67547625
3,1,0,0.45408863
3,0,1,0.5033773
3,0,0,0.46639153
3,1,1,0.62096816
3,1,1,0.60378474
3,1,1,0.79183894
3,0,0,0.3759192
3,1,1,0.6434748
3,0,0,0.13078885
3,0,0,0.10552328
3,0,0,0.13932134
3,0,1,0.6598284
3,0,0,0.1797489
3,1,0,0.3990351
3,0,1,0.7495846
3,0,0,0.18263736
3,0,0,0.10576688
3,1,1,0.7776852
3,1,1,0.723172
3,0,0,0.33400902
3,0,1,0.7183839
3,1,1,0.6496857
3,0,0,0.39041924
3,0,1,0.70006555
3,1,1,0.7673213
3,0,0,0.4270657
3,0,1,0.73742634
3,1,1,0.8325996
3,1,1,0.7980683
3,1,1,0.71267384
3,0,1,0.70209336
3,0,0,0.13190694
3,0,1,0.74265504
3,1,1,0.509288
3,1,0,0.49426544
3,1,1,0.6936613
3,0,0,0.33919245
3,1,1,0.71522695
3,1,1,0.6208497
3,0,0,0.21037918
3,0,0,0.16197258
3,0,0,0.07439912
3,1,1,0.688954
3,1,0,0.4338182
3,1,1,0.52564514
3,0,0,0.08706553
3,1,0,0.45031068
3,0,0,0.49036193
3,0,1,0.566937
3,0,1,0.5019487
3,1,1,0.559684
3,0,0,0.4194383
3,0,0,0.47166273
3,1,0,0.34373245
3,0,1,0.7287014
3,1,1,0.65485245
3,0,0,0.24745312
3,0,0,0.28978398
3,0,0,0.21214984
3,1,1,0.7089463
3,0,0,0.44171932
3,0,0,0.3380401
3,0,0,0.11805037
3,0,0,0.25856632
3,0,0,0.45218065
3,0,0,0.4044489
3,1,0,0.47453448
3,1,0,0.41060454
3,1,1,0.68446493
3,0,0,0.2271226
3,1,0,0.18000598
3,1,0,0.19393362
3,1,0,0.30809262
3,0,0,0.0613225
3,1,1,0.8816459
3,0,0,0.46329695
3,1,1,0.7649019
3,1,1,0.6098504
3,0,0,0.41150945
3,0,0,0.13170892
3,1,1,0.56946504
3,1,1,0.7511629
3,1,1,0.7406437
3,0,0,0.18410568
3,1,1,0.7547625
3,0,0,0.14689861
3,0,0,0.25491467
3,0,0,0.32742688
3,0,0,0.12282276
3,0,0,0.07985331
3,1,0,0.400707
3,1,1,0.66848075
3,0,1,0.7175531
3,1,0,0.1587279
3,0,0,0.08097333
3,0,0,0.1765186
3,0,0,0.3493353
3,1,1,0.68424064
3,0,0,0.44187906
3,1,1,0.5983936
3,0,0,0.14211933
3,0,0,0.3997966
3,0,1,0.5727823
3,1,0,0.38949648
3,1,1,0.801806
3,0,1,0.5681717
3,0,0,0.31140527
3,0,0,0.45106545
3,1,1,0.67262006
3,1,1,0.7305577
3,1,1,0.52575105
3,1,0,0.311391
3,0,0,0.1841
3,1,1,0.74716765
3,0,0,0.19819154
3,0,0,0.21478517
3,0,0,0.35798228
3,1,1,0.5539446
3,0,0,0.29550406
3,1,0,0.18639877
3,0,0,0.46288082
3,0,0,0.12736762
3,0,0,0.34331948
3,0,0,0.26604015
3,0,0,0.3450618
3,1,1,0.767869
3,0,0,0.38805974
3,1,1,0.5986199
3,0,0,0.1625932
3,1,1,0.7351653
3,1,1,0.5527546
3,0,1,0.5291993
3,0,0,0.24685724
3,0,0,0.1499661
3,0,0,0.40051696
3,0,0,0.10255257
3,0,0,0.13134843
3,1,1,0.74179286
3,0,0,0.3319527
3,1,0,0.22443482
3,1,0,0.21573521
3,0,0,0.1210595
3,1,0,0.2389089
3,1,1,0.717351
3,1,0,0.41637006
3,0,0,0.29059568
3,1,1,0.70926523
3,0,0,0.1570756
3,0,0,0.14238176
3,0,0,0.4473222
3,1,0,0.4596241
3,0,0,0.48224366
3,0,0,0.42711774
3,1,1,0.63567424
3,0,1,0.6740828
3,1,0,0.3221156
3,0,1,0.6647271
3,0,1,0.5983996
3,0,0,0.36929613
3,1,1,0.7707213
3,1,1,0.7139524
3,1,0,0.4637062
3,1,1,0.6406268
3,1,0,0.09639419
3,1,0,0.38697624
3,0,1,0.689204
3,0,1,0.68321514
3,0,0,0.46727663
3,0,1,0.55306196
3,1,1,0.6501303
3,0,1,0.638574
3,0,0,0.34753
3,0,1,0.5018718
3,0,0,0.3159357
3,1,1,0.9489942
3,0,1,0.6668897
3,1,1,0.75404155
3,0,0,0.3148865
3,1,1,0.72077036
3,0,1,0.57976264
3,0,1,0.60280913
3,0,0,0.38095662
3,1,0,0.39692074
3,0,1,0.67687035
3,1,1,0.5245272
3,0,0,0.13558832
3,1,1,0.5410249
3,0,1,0.74082804
3,0,0,0.24136873
3,1,1,0.56562567
3,0,0,0.2512555
3,1,0,0.36882693
3,0,1,0.5849803
3,1,1,0.58805394
3,0,0,0.12046624
3,0,0,0.10929884
3,0,0,0.14463796
3,0,1,0.6497136
3,0,0,0.19170499
3,0,0,0.18032518
3,1,0,0.45653462
3,0,1,0.5698701
3,1,1,0.5470937
3,1,1,0.54217017
3,1,0,0.41538146
3,1,1,0.6241314
3,0,1,0.5779708
3,0,0,0.39739075
3,1,0,0.4327348
3,0,1,0.56558275
3,0,0,0.35326183
3,1,1,0.58276916
3,1,0,0.35272515
3,0,1,0.5221172
3,1,1,0.63456947
3,0,0,0.36195233
3,1,1,0.85776716
3,1,1,0.6083744
3,0,0,0.3244636
3,0,0,0.27595702
3,0,0,0.39659014
3,1,1,0.5680515
3,0,1,0.5271264
3,0,0,0.3971839
3,1,1,0.7801724
3,0,1,0.503104
3,0,0,0.42038763
3,0,0,0.06837733
3,0,0,0.14154063
3,1,0,0.49944142
3,0,0,0.38500243
3,0,0,0.4375829
3,0,1,0.55371785
3,1,1,0.70113784
3,0,0,0.12839249
3,1,0,0.48407784
3,1,1,0.6259519
3,1,0,0.44783232
3,0,0,0.29123005
3,0,0,0.42302823
3,1,0,0.37677816
3,0,0,0.42217144
3,1,0,0.35276425
3,0,1,0.60481554
3,1,1,0.66284496
3,0,1,0.57524896
3,0,1,0.58275783
3,0,1,0.5725115
3,1,1,0.7338408
3,1,1,0.61844
3,1,1,0.65509236
3,1,1,0.7442855
3,1,1,0.9062529
3,1,1,0.77678293
3,0,0,0.42840216
3,0,1,0.57552
3,1,1,0.6816793
3,1,1,0.85154957
3,1,1,0.83435315
3,0,0,0.18505971
3,1,1,0.84456897
3,1,1,0.5277904
3,0,0,0.10722179
3,0,0,0.20196335
3,0,1,0.6993626
3,0,1,0.71401525
3,0,1,0.6941784
3,1,1,0.72268397
3,1,1,0.76409936
3,1,1,0.5623517
3,1,1,0.6669537
3,1,1,0.52320164
3,1,1,0.67249537
3,1,1,0.8789762
3,1,1,0.84960973
3,1,1,0.73190373
3,0,0,0.13428968
3,1,1,0.5796368
3,0,0,0.48947087
3,0,1,0.51089686
3,0,1,0.5694703
3,0,0,0.46271604
3,1,1,0.63282764
3,1,1,0.6059367
3,1,1,0.66946363
3,0,0,0.30713573
3,0,0,0.3043614
3,0,0,0.08057691
3,0,0,0.1813369
3,1,1,0.9494821
3,0,1,0.8020266
3,1,1,0.7398004
3,1,0,0.2858942
3,0,0,0.19072048
3,0,0,0.13475014
3,0,0,0.44477808
3,0,0,0.45799997
3,1,1,0.8153852
3,1,0,0.07907976
3,1,0,0.23925172
3,0,0,0.21868818
3,0,0,0.08661875
3,1,0,0.18682088
3,1,1,0.7373885
3,0,1,0.5578405
3,1,0,0.37190986
3,0,1,0.6699126
3,1,1,0.5818596
3,0,0,0.3832292
3,1,0,0.16446558
3,1,1,0.77584314
3,0,1,0.5032128
3,0,0,0.48206013
3,0,1,0.72884893
3,1,1,0.9242356
3,1,1,0.93570393
3,0,1,0.5526465
3,1,1,0.56276375
3,0,0,0.2635751
3,1,0,0.16334355
3,1,1,0.65875113
3,0,0,0.2754822
3,0,0,0.13905849
3,0,0,0.08580159
3,0,0,0.10917937
3,0,1,0.5240218
3,1,0,0.3048515
3,0,1,0.67725915
3,0,0,0.08294329
3,1,1,0.86866075
3,1,1,0.6600029
3,0,0,0.06378994
3,1,0,0.47359964
3,0,1,0.56023395
3,1,1,0.63126916
3,0,0,0.12915388
3,1,1,0.6428214
3,0,0,0.20405848
3,0,0,0.09296387
3,1,1,0.8776773
3,0,0,0.32724285
3,0,0,0.22753231
3,0,0,0.3876812
3,0,1,0.560477
3,0,0,0.43289816
3,1,1,0.6926302
3,1,1,0.6482757
3,1,1,0.603395
3,1,1,0.62365454
3,0,0,0.1834133
3,0,0,0.43935892
3,0,0,0.34165397
3,1,0,0.33347604
3,1,1,0.52585155
3,0,1,0.52054083
3,1,0,0.4394226
3,1,0,0.39285392
3,0,0,0.27277312
3,0,0,0.44655427
3,0,0,0.38498622
3,0,0,0.22865391
3,1,0,0.49040303
3,1,1,0.54454803
3,0,1,0.6647141
3,0,0,0.46808183
3,0,0,0.46193275
3,1,0,0.4327424
3,0,0,0.30875996
3,1,0,0.28003606
3,0,0,0.10368108
3,0,0,0.332386
3,0,0,0.22628887
3,0,0,0.386936
3,1,1,0.5820394
3,0,0,0.12176433
3,1,1,0.80777264
3,1,0,0.40825987
3,1,1,0.63418067
3,0,0,0.3600697
3,0,1,0.7431476
3,0,0,0.39016882
3,0,0,0.25807455
3,0,0,0.17491518
3,1,0,0.2993917
3,0,0,0.09245374
3,1,1,0.5754508
3,0,1,0.6948281
3,1,1,0.55145746
3,1,0,0.18402927
3,1,1,0.8902967
3,0,1,0.5883468
3,0,0,0.18289913
3,1,1,0.8853227
3,1,1,0.6279453
3,0,0,0.095879994
3,1,1,0.60271233
3,0,0,0.39811635
3,0,1,0.6443984
3,0,0,0.3047203
3,1,0,0.48082358
3,1,1,0.51559
3,1,1,0.58922493
3,1,1,0.63712937
3,0,0,0.28900212
3,1,0,0.2926856
3,1,1,0.59547675
3,0,0,0.22693796
3,0,0,0.25803444
3,0,0,0.49261403
3,0,0,0.46418357
3,0,1,0.601302
3,1,0,0.23777449
3,0,0,0.19625308
3,0,0,0.09226103
3,1,1,0.8516691
3,1,1,0.68606216
3,1,0,0.43781868
3,0,0,0.3659912
3,0,0,0.28557745
3,1,0,0.1881921
3,0,0,0.31302428
3,0,0,0.3384451
3,0,1,0.51599187
3,0,1,0.80190516
3,0,1,0.5557951
3,1,0,0.46596622
3,0,1,0.69935995
3,1,1,0.69420534
3,1,0,0.057137664
3,0,0,0.14303029
3,1,0,0.42307016
3,0,1,0.706218
3,0,0,0.12988168
3,1,0,0.2505387
3,0,0,0.30622825
3,1,1,0.8142821
3,0,1,0.5052427
3,1,1,0.568126
3,1,0,0.4865184
3,0,1,0.5866954
3,0,0,0.3737226
3,1,1,0.6136274
3,0,0,0.41425797
3,0,0,0.40781665
3,1,0,0.41532058
3,0,0,0.47752297
3,0,1,0.77314943
3,1,1,0.7007449
3,0,0,0.14055099
3,0,0,0.30638984
3,1,1,0.6001892
3,1,1,0.68174714
3,0,1,0.5241627
3,1,1,0.9162122
3,1,1,0.7228157
3,0,0,0.49517924
3,1,1,0.7629822
3,1,1,0.61086893
3,1,1,0.64143234
3,0,0,0.25564367
3,1,1,0.84877276
3,0,0,0.31465566
3,0,0,0.47208783
3,1,0,0.31155628
3,1,1,0.6711796
3,0,0,0.3746384
3,0,0,0.15203996
3,0,1,0.5028582
3,0,0,0.13009569
3,0,0,0.06317338
3,0,0,0.2780882
3,0,0,0.26481527
3,0,0,0.4460567
3,0,0,0.4300537
3,0,0,0.27041873
3,1,0,0.28148177
3,1,0,0.40050364
3,1,1,0.52652776
3,0,0,0.09363595
3,1,0,0.21359809
3,0,0,0.13572037
3,1,0,0.3722211
3,1,1,0.5250739
3,0,0,0.44867238
3,1,0,0.30101028
3,1,0,0.16238528
3,0,1,0.7825251
3,1,1,0.7272016
3,0,1,0.7017247
3,0,0,0.19209118
3,0,1,0.57193416
3,0,0,0.23518974
3,1,0,0.4871685
3,1,1,0.82134193
3,0,1,0.776041
3,1,1,0.59714943
3,0,0,0.2186369
3,1,1,0.6183136
3,0,1,0.5149155
3,0,0,0.19488555
3,0,0,0.22945292
3,0,1,0.5935022
3,1,1,0.5155237
3,1,1,0.644383
3,1,0,0.40040398
3,1,1,0.59188133
3,0,0,0.39141634
3,1,1,0.80127746
3,1,1,0.73736775
3,0,1,0.61624706
3,0,0,0.4630849
3,1,1,0.5201529
3,0,1,0.55908155
3,0,1,0.7532047
3,1,1,0.59953505
3,0,1,0.60939604
3,0,1,0.5072533
3,0,1,0.5777289
3,1,1,0.7055896
3,0,0,0.046425976
3,0,0,0.2025269
3,1,1,0.8322202
3,0,0,0.093590714
3,1,1,0.71751326
3,0,0,0.14479508
3,0,0,0.31740966
3,1,1,0.8405082
3,1,1,0.589862
3,1,1,0.70709974
3,0,1,0.54910094
3,0,1,0.50501144
3,0,0,0.3045132
3,0,0,0.054332234
3,0,0,0.38225874
3,1,1,0.55403763
3,0,0,0.37755683
3,1,1,0.8769112
3,1,1,0.72205055
3,1,1,0.7545665
3,0,0,0.16663541
3,1,1,0.5947352
3,0,0,0.32016373
3,0,1,0.634268
3,1,1,0.87127155
3,1,0,0.31533465
3,0,0,0.39237335
3,0,0,0.116752826
3,1,1,0.7952329
3,1,1,0.5238802
3,1,1,0.5809955
3,1,1,0.70337373
3,0,0,0.3851001
3,0,1,0.58796096
3,0,0,0.40517956
3,1,1,0.7235113
3,0,0,0.48338383
3,0,0,0.48758873
3,1,1,0.5756478
3,0,1,0.6227641
3,0,0,0.40621576
3,0,0,0.4795854
3,1,1,0.59864825
3,0,1,0.52131796
3,1,1,0.6211455
3,0,1,0.5778979
3,0,0,0.2367516
3,1,0,0.49551165
3,1,1,0.54515076
3,0,1,0.5098503
3,0,1,0.718974
3,1,0,0.41122985
3,0,0,0.06494114
3,0,0,0.14672834
3,1,0,0.33703724
3,1,1,0.69700485
3,0,0,0.046181947
3,1,0,0.28057122
3,0,1,0.52754724
3,0,0,0.46126664
3,1,1,0.7079508
3,1,0,0.4406464
3,1,0,0.2050945
3,0,1,0.59710866
3,1,1,0.6112761
3,1,0,0.2650628
3,0,0,0.29333842
3,1,1,0.83159524
3,0,1,0.5494479
3,0,0,0.42419237
3,0,1,0.5423628
3,1,1,0.5708502
3,0,1,0.5595355
3,0,0,0.36949828
3,1,1,0.8647615
3,0,1,0.50346434
3,1,1,0.6293828
3,0,0,0.1241374
3,0,0,0.12634996
3,0,0,0.16703524
3,1,1,0.76030666
3,1,0,0.38431215
3,1,1,0.7464419
3,1,0,0.2582618
3,0,0,0.44456995
3,1,0,0.40064415
3,1,1,0.57786363
3,0,0,0.4985085
3,0,0,0.46279463
3,1,0,0.1771429
3,0,0,0.40092373
3,0,1,0.56740516
3,1,1,0.668069
3,1,0,0.44802058
3,0,0,0.39794207
3,0,1,0.58334446
3,0,0,0.4627582
3,1,1,0.893575
3,1,0,0.46094123
3,0,0,0.45969638
3,1,1,0.6182794
3,0,0,0.22796045
3,0,1,0.5877556
3,0,1,0.68426913
3,0,0,0.31969014
3,0,0,0.17493954
3,1,0,0.20070048
3,1,1,0.7756738
3,1,1,0.59540987
3,1,1,0.6658648
3,0,1,0.5021272
3,0,0,0.19815104
3,1,1,0.5204328
3,0,0,0.40176564
3,0,0,0.45206314
3,1,1,0.61877483
3,0,0,0.416155
3,0,0,0.48408285
3,0,0,0.42172942
3,0,0,0.19092211
3,0,0,0.28335193
3,0,0,0.41434684
3,0,0,0.13261169
3,1,1,0.6673446
3,0,1,0.5144347
3,1,1,0.68428695
3,1,0,0.36091268
3,1,0,0.48984826
3,1,1,0.80816126
3,1,1,0.85313755
3,0,1,0.6789668
3,1,0,0.16750504
3,1,0,0.37841147
3,1,1,0.6974682
3,1,0,0.48921987
3,0,1,0.5621127
3,1,0,0.4664036
3,1,1,0.5624157
3,0,1,0.520308
3,0,0,0.36372268
3,0,0,0.25236824
3,1,1,0.8002701
3,0,1,0.67829037
3,0,0,0.13640182
3,0,0,0.1316064
3,1,0,0.44376695
3,0,1,0.6025942
3,0,1,0.67000884
3,0,1,0.58826256
3,0,0,0.2554
3,0,0,0.10314579
3,0,0,0.4336325
3,1,1,0.8675133
3,1,1,0.5436442
3,1,1,0.7032152
3,0,1,0.5406564
3,1,1,0.62219125
3,0,0,0.35261604
3,0,0,0.21081753
3,0,0,0.31512186
3,1,1,0.6437208
3,1,1,0.5860031
3,0,1,0.54141986
3,0,0,0.37062073
