fold,label,prediction,probability
3,0,0,0.3789592
3,1,0,0.34333998
3,0,0,0.48227125
3,1,0,0.41852424
3,1,0,0.4193623
3,1,0,0.13902874
3,1,1,0.7216142
3,0,0,0.44071624
3,0,0,0.2064785
3,0,0,0.32009456
3,1,0,0.45734042
3,1,1,0.8999619
3,1,1,0.8056378
3,1,1,0.64383465
3,0,0,0.15433533
3,1,1,0.68510926
3,1,1,0.51763105
3,1,1,0.6351429
3,0,0,0.44564396
3,0,0,0.1396702
3,0,0,0.2955509
3,1,0,0.22519664
3,1,1,0.6935892
3,1,1,0.63678616
3,1,1,0.5526679
3,0,0,0.20537205
3,0,1,0.5893324
3,0,0,0.37481174
3,0,1,0.7347268
3,0,0,0.09356921
3,0,0,0.14493486
3,0,0,0.18286698
3,0,0,0.11574722
3,0,0,0.47116563
3,0,0,0.1651876
3,1,0,0.37432534
3,0,0,0.15688948
3,1,0,0.44924143
3,1,0,0.23863193
3,1,1,0.7094214
3,1,1,0.7411491
3,1,1,0.672381
3,0,0,0.29421955
3,0,0,0.47583267
3,1,1,0.8543808
3,1,1,0.68357676
3,1,0,0.392569
3,0,0,0.44325534
3,1,1,0.5660253
3,1,1,0.50419426
3,0,1,0.5043468
3,0,0,0.4326602
3,1,1,0.931321
3,1,1,0.61449766
3,1,1,0.7009777
3,1,1,0.6095519
3,0,1,0.66425604
3,1,1,0.81608874
3,1,1,0.8060118
3,1,1,0.6869581
3,1,1,0.74803793
3,0,1,0.5781608
3,0,1,0.5923022
3,0,1,0.6049867
3,0,0,0.22993247
3,0,0,0.4401227
3,1,1,0.50957495
3,0,1,0.67427874
3,0,0,0.47691283
3,0,0,0.29854095
3,0,1,0.57162285
3,1,1,0.62017745
3,0,0,0.46541756
3,1,0,0.34632456
3,1,0,0.28855136
3,0,0,0.45319942
3,0,0,0.36035788
3,1,0,0.35110807
3,0,0,0.1889722
3,1,0,0.35269424
3,0,0,0.2140377
3,0,0,0.31413168
3,1,0,0.29809242
3,0,0,0.4582323
3,0,0,0.19700631
3,1,1,0.5518328
3,1,1,0.51856023
3,0,0,0.2806056
3,1,0,0.299423
3,0,1,0.5355263
3,1,0,0.3875737
3,1,0,0.35594293
3,0,0,0.13843513
3,0,0,0.18510824
3,0,0,0.1328236
3,1,1,0.6536932
3,0,0,0.16566259
3,0,0,0.16262315
3,0,0,0.124410816
3,1,1,0.7736816
3,1,0,0.40524313
3,1,1,0.6617347
3,0,0,0.4923416
3,1,1,0.55197686
3,1,1,0.58041
3,0,0,0.46815035
3,1,0,0.48334542
3,1,1,0.61917406
3,0,0,0.48851624
3,1,1,0.60827255
3,1,1,0.65842557
3,0,1,0.5235144
3,1,1,0.52836096
3,0,1,0.5049153
3,1,1,0.73627025
3,0,0,0.49850613
3,0,1,0.5571157
3,0,0,0.49687472
3,0,0,0.32508156
3,1,1,0.55578154
3,0,1,0.5437122
3,0,0,0.4303221
3,1,1,0.722447
3,1,1,0.5797989
3,0,0,0.27680615
3,0,1,0.6224591
3,0,0,0.26099855
3,0,1,0.59036994
3,1,1,0.6840631
3,1,1,0.9536235
3,0,1,0.6125514
3,0,0,0.4167512
3,0,0,0.3834132
3,1,1,0.67567724
3,0,1,0.6647038
3,1,0,0.47531423
3,0,0,0.23903255
3,0,0,0.10823175
3,0,0,0.12395075
3,1,1,0.7686892
3,0,0,0.22028238
3,1,0,0.28094915
3,1,0,0.19011632
3,1,0,0.3104679
3,0,0,0.48469126
3,1,1,0.87092876
3,1,1,0.79314697
3,1,1,0.6773194
3,0,0,0.15183772
3,0,1,0.6654503
3,0,1,0.74766564
3,0,1,0.73733187
3,0,1,0.63342214
3,1,0,0.29048505
3,1,1,0.6607616
3,0,1,0.61834383
3,0,1,0.59954274
3,1,1,0.71622807
3,1,1,0.80081517
3,0,0,0.20880458
3,1,0,0.3301362
3,0,1,0.5758708
3,0,1,0.5036625
3,0,0,0.3652712
3,1,0,0.45957962
3,0,0,0.46405622
3,0,0,0.29755163
3,1,1,0.6166362
3,1,1,0.57081383
3,1,1,0.8257968
3,1,1,0.6531892
3,1,1,0.6977081
3,0,0,0.16639167
3,1,0,0.3780529
3,0,1,0.5205469
3,0,0,0.46130988
3,0,0,0.4711419
3,1,0,0.46464667
3,0,0,0.38051847
3,0,0,0.25444585
3,0,1,0.757124
3,1,1,0.5780682
3,1,1,0.5256595
3,1,1,0.66538453
3,1,1,0.64568233
3,1,0,0.15171401
3,0,0,0.27457958
3,0,0,0.17648217
3,0,1,0.6029874
3,0,1,0.60986966
3,0,1,0.54458034
3,0,1,0.63317776
3,1,1,0.5780415
3,1,1,0.5034163
3,1,0,0.44571385
3,0,1,0.5925788
3,0,0,0.46301275
3,0,0,0.48478934
3,0,0,0.39690053
3,1,1,0.76099706
3,0,1,0.7370196
3,1,1,0.5155562
3,0,1,0.6564438
3,0,1,0.7489727
3,1,0,0.44897404
3,1,1,0.6220016
3,0,0,0.39874873
3,1,1,0.8374283
3,1,1,0.8287731
3,0,1,0.5106675
3,0,0,0.094979845
3,0,0,0.1393198
3,1,1,0.5960246
3,1,1,0.64450884
3,0,1,0.5260883
3,1,1,0.62472665
3,0,0,0.24641266
3,0,0,0.39482608
3,0,0,0.17657992
3,1,1,0.77940845
3,1,1,0.67820156
3,1,1,0.58566827
3,1,1,0.67638654
3,1,0,0.48696432
3,0,0,0.27679583
3,0,1,0.67188966
3,0,0,0.4181652
3,0,1,0.5863002
3,1,1,0.6686085
3,1,0,0.34691304
3,0,0,0.3460172
3,0,0,0.12836115
3,0,0,0.3965785
3,0,1,0.839693
3,1,0,0.22769621
3,1,1,0.67924887
3,0,0,0.314717
3,1,1,0.59872913
3,0,0,0.35006598
3,0,1,0.532661
3,0,1,0.7563251
3,1,1,0.74292034
3,0,1,0.6100203
3,1,1,0.8446722
3,1,1,0.77187586
3,0,0,0.45891222
3,0,0,0.43499988
3,1,1,0.78738725
3,0,0,0.15936323
3,0,1,0.5863647
3,0,1,0.614342
3,1,1,0.5608328
3,1,0,0.3328907
3,0,0,0.35752282
3,0,1,0.663249
3,1,1,0.7377459
3,0,1,0.57272506
3,0,1,0.5930358
3,0,0,0.41245732
3,0,0,0.41878706
3,1,0,0.31705832
3,1,1,0.5782995
3,1,1,0.8515492
3,1,1,0.62597775
3,0,1,0.5046564
3,0,0,0.34776405
3,1,1,0.771792
3,1,1,0.72994477
3,0,1,0.6969133
3,1,1,0.73578894
3,0,1,0.6681165
3,1,0,0.42851728
3,1,1,0.5724392
3,1,1,0.7093447
3,1,1,0.53398246
3,0,1,0.58464646
3,0,1,0.8220183
3,0,0,0.45881963
3,0,0,0.48775962
3,1,1,0.5338116
3,1,1,0.7181676
3,1,1,0.70521456
3,0,1,0.76941276
3,1,1,0.8421113
3,1,1,0.65766853
3,1,1,0.90262145
3,1,0,0.45925114
3,1,0,0.43295676
3,0,0,0.4008538
3,0,0,0.23916684
3,0,1,0.532638
3,0,1,0.6694708
3,1,1,0.642485
3,0,0,0.10054648
3,1,1,0.5582122
3,1,1,0.7738238
3,1,1,0.72785413
3,1,1,0.5672869
3,0,1,0.5868785
3,1,1,0.6753923
3,0,0,0.43458202
3,1,0,0.2714078
3,0,0,0.3298062
3,0,1,0.7100677
3,1,0,0.43235725
3,0,0,0.48228422
3,0,0,0.49564606
3,0,0,0.48973873
3,0,0,0.16885532
3,1,0,0.42628998
3,0,0,0.315296
3,1,0,0.36073232
3,0,0,0.46612918
3,0,0,0.41152546
3,0,0,0.44544083
3,1,0,0.2168078
3,1,0,0.24900162
3,0,0,0.49320376
3,0,0,0.16408363
3,0,0,0.042127464
3,0,0,0.47176102
3,0,0,0.22479473
3,0,0,0.18186109
3,1,0,0.42506683
3,1,0,0.2740121
3,1,0,0.49590543
3,1,0,0.44823343
3,1,0,0.314821
3,1,1,0.90335745
3,1,0,0.46388426
3,0,1,0.66207063
3,1,0,0.17226419
3,0,1,0.7065669
3,1,0,0.41307792
3,1,1,0.6038288
3,1,1,0.5240763
3,0,0,0.13996567
3,1,1,0.6739565
3,1,0,0.49747777
3,1,1,0.85607666
3,1,0,0.3035733
3,1,1,0.7546327
3,1,0,0.32989922
3,1,1,0.642542
3,1,1,0.7162336
3,0,0,0.20215586
3,0,0,0.2397489
3,0,0,0.18877733
3,0,0,0.14875413
3,0,0,0.08845882
3,0,1,0.69253457
3,0,0,0.3365277
3,1,0,0.41775036
3,0,0,0.45862308
3,0,0,0.10586809
3,0,0,0.24800435
3,1,1,0.74165094
3,1,1,0.7695715
3,0,1,0.6450366
3,0,0,0.42862642
3,1,1,0.74206775
3,1,1,0.6402732
3,0,1,0.685467
3,1,1,0.7205866
3,1,1,0.73003215
3,0,1,0.67244554
3,0,1,0.804649
3,1,0,0.48809287
3,0,0,0.3478465
3,0,1,0.52597636
3,0,1,0.5271919
3,1,0,0.47765213
3,0,1,0.6441892
3,0,1,0.8298943
3,1,1,0.8108099
3,1,1,0.7539762
3,0,1,0.6328735
3,0,1,0.60232836
3,1,1,0.745656
3,1,1,0.7702546
3,0,1,0.6768891
3,0,1,0.6941661
3,1,1,0.6124176
3,0,1,0.7826728
3,0,0,0.4855831
3,1,0,0.4946803
3,0,1,0.6217314
3,0,1,0.7770852
3,1,1,0.6023988
3,1,1,0.61864805
3,1,1,0.63949347
3,1,1,0.82035714
3,1,1,0.6632359
3,0,1,0.6155167
3,0,1,0.5279628
3,1,1,0.50762993
3,1,1,0.56081575
3,1,1,0.74166167
3,1,1,0.5403933
3,1,1,0.63482404
3,0,1,0.78744304
3,1,1,0.6457989
3,0,1,0.52189475
3,1,1,0.5530504
3,0,1,0.6487576
3,0,1,0.59984815
3,1,1,0.58430624
3,0,1,0.53181154
3,0,1,0.6001745
3,0,0,0.13720603
3,0,1,0.8499183
3,1,1,0.5263277
3,0,0,0.41099662
3,0,1,0.7386042
3,1,0,0.49083665
3,1,0,0.27407593
3,0,1,0.51349354
3,1,0,0.452023
3,0,0,0.45717564
3,0,0,0.09416634
3,1,1,0.64759946
3,1,1,0.5967796
3,1,1,0.50489205
3,1,1,0.5013998
3,0,0,0.39417523
3,0,1,0.5495532
3,0,1,0.6048161
3,0,1,0.5752426
3,1,1,0.69076514
3,0,1,0.7750023
3,0,1,0.6982123
3,1,1,0.698673
3,1,1,0.7584003
3,1,1,0.6174524
3,1,1,0.51016015
3,1,1,0.5673638
3,1,1,0.6284308
3,1,1,0.76659125
3,0,1,0.5729408
3,1,1,0.51104116
3,1,1,0.58683544
3,1,0,0.49973884
3,0,1,0.5959866
3,0,1,0.51889896
3,0,1,0.6548813
3,0,0,0.32850638
3,0,0,0.39912727
3,0,1,0.8136341
3,1,1,0.58881503
3,0,0,0.29735816
3,0,0,0.152805
3,1,1,0.55371594
3,1,1,0.51444644
3,1,1,0.7589505
3,1,1,0.72234863
3,1,1,0.5437839
3,0,0,0.09783372
3,0,1,0.6817246
3,0,0,0.4898542
3,0,1,0.6109643
3,0,1,0.7360517
3,1,1,0.59274703
3,1,0,0.47944352
3,0,1,0.5616795
3,0,0,0.4206433
3,0,0,0.30213007
3,1,1,0.81254536
3,1,0,0.43442634
3,0,1,0.63289547
3,0,0,0.19094694
3,0,1,0.6314323
3,0,0,0.48848188
3,0,1,0.50201297
3,0,0,0.14659747
3,0,0,0.22678441
3,0,1,0.5635752
3,0,1,0.55661345
3,1,1,0.5822477
3,1,0,0.2641636
3,1,1,0.64357585
3,0,1,0.64777356
3,0,1,0.62014616
3,0,0,0.07966789
3,1,1,0.72954637
3,1,1,0.742829
3,1,1,0.6467594
3,1,1,0.89911115
3,0,1,0.64090663
3,0,1,0.6708604
3,0,0,0.08154436
3,1,1,0.50618124
3,0,1,0.5467314
3,0,0,0.3765694
3,1,1,0.7329209
3,0,1,0.68398136
3,0,0,0.42663726
3,0,1,0.61859214
3,1,1,0.6598702
3,0,0,0.45154843
3,1,1,0.60928005
3,0,1,0.51271856
3,1,1,0.5161139
3,0,1,0.66594607
3,0,1,0.62117076
3,1,1,0.5943485
3,0,0,0.36284387
3,1,1,0.66848785
3,1,1,0.72559094
3,1,1,0.75634056
3,1,1,0.6393727
3,0,0,0.38282824
3,0,1,0.6331272
3,1,1,0.5729661
3,1,1,0.7371327
3,0,1,0.57418895
3,1,1,0.59066087
3,0,0,0.47307116
3,0,1,0.5532309
3,1,0,0.4924631
3,0,0,0.42828685
3,1,1,0.5802534
3,0,0,0.31844488
3,1,1,0.6517154
3,0,0,0.4531552
3,0,0,0.15110077
3,1,1,0.66009194
3,1,1,0.5279734
3,0,1,0.5658119
3,0,1,0.61953616
3,0,0,0.43274516
3,1,0,0.45259428
3,0,0,0.37511754
3,0,0,0.41469756
3,1,1,0.83858675
3,1,1,0.7133795
3,1,0,0.37849906
3,0,0,0.23851612
3,1,1,0.7877854
3,0,0,0.34385684
3,1,1,0.5583751
3,0,0,0.33690012
3,0,0,0.11838176
3,1,0,0.4782909
3,0,0,0.46046573
3,1,1,0.6165668
3,0,1,0.6795586
3,1,1,0.7757662
3,1,1,0.59385324
3,1,1,0.6535449
3,0,0,0.39414155
3,1,1,0.57903373
3,0,0,0.41994953
3,0,0,0.38370416
3,0,0,0.355974
3,0,0,0.2895721
3,0,0,0.21175328
3,0,0,0.4278306
3,1,1,0.58323425
3,1,1,0.68114614
3,1,1,0.60501426
3,1,1,0.7768506
3,0,0,0.28297183
3,1,1,0.56677914
3,0,0,0.3001977
3,0,1,0.5931815
3,1,1,0.76825255
3,0,0,0.47791055
3,0,1,0.5340319
3,0,0,0.23784004
3,0,0,0.08957784
3,1,1,0.79281324
3,1,1,0.88141644
3,1,1,0.8591297
3,0,0,0.42674989
3,0,0,0.11189354
3,1,1,0.68762547
3,0,1,0.5477905
3,1,1,0.63908356
3,1,0,0.3764408
3,1,1,0.9155593
3,1,1,0.6344505
3,0,0,0.31735173
3,1,0,0.4601471
3,1,0,0.48581702
3,0,1,0.5820406
3,0,1,0.54428995
3,0,1,0.59241086
3,0,1,0.5738362
3,0,0,0.14258109
3,1,1,0.54424787
3,1,1,0.6932562
3,1,1,0.5198838
3,0,0,0.21241266
3,0,0,0.3930706
3,0,0,0.16605793
3,0,0,0.07190455
3,1,0,0.09491373
3,1,1,0.8547954
3,1,0,0.3501771
3,1,1,0.65574497
3,0,1,0.62162584
3,1,1,0.67865646
3,0,0,0.40570372
3,1,1,0.81421256
3,1,1,0.6235129
3,0,0,0.30969027
3,0,0,0.25789875
3,1,1,0.6509217
3,1,0,0.46292797
3,0,0,0.331046
3,1,0,0.4216669
3,0,0,0.412621
3,0,0,0.42893642
3,1,1,0.82519686
3,1,0,0.45755857
3,1,1,0.7396462
3,0,0,0.21342771
3,1,1,0.7741863
3,1,1,0.62801945
3,0,1,0.8204827
3,0,1,0.6080993
3,1,1,0.66286874
3,0,1,0.5419474
3,1,1,0.768423
3,0,1,0.6549723
3,1,1,0.70892423
3,0,0,0.1219508
3,1,1,0.6910052
3,0,0,0.3766694
3,0,0,0.20361097
3,1,1,0.5105625
3,0,1,0.5167601
3,0,0,0.17936885
3,1,1,0.7519706
3,0,0,0.43661442
3,1,1,0.60954297
3,0,1,0.5313092
3,0,0,0.44455507
3,0,0,0.4068195
3,0,0,0.48673177
3,1,0,0.4908143
3,1,0,0.46182764
3,1,1,0.5606998
3,1,1,0.5159434
3,0,1,0.56293935
3,1,0,0.12958065
3,0,0,0.079714686
3,0,0,0.45203453
3,1,0,0.45720088
3,0,1,0.5259289
3,1,1,0.53159755
3,1,1,0.7592175
3,0,0,0.4907114
3,1,1,0.74973726
3,0,1,0.59727526
3,1,1,0.6006924
3,0,0,0.3256356
3,0,0,0.4193621
3,1,1,0.65139127
3,1,1,0.6290718
3,1,1,0.70579
3,0,0,0.48922276
3,0,1,0.5028958
3,1,1,0.6321963
3,0,0,0.4611591
3,1,1,0.7412157
3,1,0,0.4985288
3,0,1,0.6782605
3,0,1,0.5925788
3,0,0,0.46301275
3,0,0,0.48478934
3,0,0,0.39690053
3,1,1,0.8740269
3,1,0,0.4906568
3,0,0,0.496352
3,1,0,0.46718895
3,1,1,0.5845587
3,0,1,0.53506255
3,0,0,0.41443083
3,1,1,0.69988257
3,0,1,0.78293145
3,0,0,0.47874832
3,0,0,0.21269438
3,1,1,0.7570229
3,0,1,0.50184184
3,1,1,0.67630106
3,1,1,0.6544975
3,0,1,0.5053391
3,0,0,0.44330263
3,0,0,0.40288353
3,1,1,0.59822494
3,1,1,0.5312849
3,1,1,0.58776635
3,0,1,0.50181556
3,0,1,0.55602235
3,0,1,0.50481325
3,1,1,0.5103531
3,1,1,0.5514876
3,1,1,0.73056453
3,0,1,0.63158685
3,0,0,0.34000245
3,1,1,0.5164458
3,1,1,0.5014776
3,0,1,0.5637697
3,0,0,0.36942315
3,1,1,0.65422267
3,1,0,0.4547686
3,1,1,0.5336815
3,0,0,0.4570613
3,1,1,0.52700526
3,0,1,0.6369371
3,0,0,0.46198872
3,0,0,0.29686323
3,0,0,0.47837028
3,0,1,0.8658004
3,1,1,0.8574963
3,1,1,0.69099903
3,0,0,0.092187285
3,0,0,0.4074585
3,1,1,0.59324205
3,0,0,0.48830155
3,0,0,0.48301142
3,0,0,0.24591264
3,1,1,0.826656
3,0,0,0.34022483
3,1,1,0.5200668
3,0,0,0.41069978
3,1,1,0.70079654
3,0,1,0.7379212
3,1,1,0.69518197
3,0,1,0.5806195
3,1,0,0.31508514
3,1,1,0.575673
3,0,1,0.65918595
3,1,0,0.45094594
3,0,0,0.3870282
3,1,1,0.6470216
3,0,1,0.6505445
3,0,1,0.5202218
3,0,0,0.3898677
3,0,0,0.14818974
3,0,1,0.62606764
3,0,0,0.38313302
3,0,0,0.4229075
3,0,1,0.6023403
3,1,0,0.4278179
3,0,0,0.17967777
3,1,0,0.49713612
3,1,1,0.6081604
3,0,1,0.690992
3,1,0,0.20808496
3,0,0,0.30550334
3,1,0,0.47013974
3,1,0,0.13126063
3,1,1,0.75465137
3,1,1,0.6484529
3,0,1,0.6405406
3,1,0,0.37246746
3,1,0,0.4324483
3,1,1,0.8005664
3,0,0,0.47271872
3,0,0,0.49859723
3,1,1,0.52928764
3,1,1,0.5905397
3,0,0,0.16252223
3,1,0,0.19526067
3,0,1,0.6573733
3,0,1,0.56749403
3,0,0,0.45554635
3,0,0,0.11180255
3,1,0,0.35936323
3,1,0,0.25307345
3,0,0,0.22183627
3,0,0,0.16453195
3,0,0,0.10478438
3,1,0,0.12298501
3,1,1,0.70859534
3,1,1,0.6253607
3,0,1,0.52550983
3,0,1,0.54738355
3,1,1,0.593832
3,0,0,0.39645836
3,0,0,0.2894179
3,1,0,0.23003444
3,0,0,0.18270212
3,1,1,0.73341244
3,0,1,0.5714811
3,0,0,0.1942579
3,0,0,0.13830887
3,1,0,0.4663296
3,0,0,0.16875935
3,1,1,0.6261694
3,1,1,0.53987974
3,1,1,0.5552742
3,1,0,0.45124212
3,0,0,0.4939781
3,0,1,0.6355413
3,0,1,0.5524398
3,0,0,0.37509564
3,0,0,0.21827984
3,0,0,0.20833583
3,1,1,0.88053274
3,1,1,0.557551
3,1,1,0.524503
3,0,1,0.627423
3,1,1,0.55903286
3,1,1,0.6795972
3,1,1,0.58528364
3,0,1,0.5987186
3,0,1,0.5143999
3,0,1,0.77960086
3,0,0,0.48253548
3,0,0,0.16918522
3,1,0,0.15645804
3,1,1,0.6857372
3,0,1,0.61941534
3,0,1,0.5689911
3,1,1,0.67463756
3,1,1,0.60238624
3,0,1,0.5968004
3,0,0,0.45666957
3,0,0,0.2411007
3,1,1,0.5593671
3,0,0,0.36083454
3,0,1,0.6331805
3,1,0,0.2896924
3,1,0,0.28336972
3,1,0,0.35588598
3,0,0,0.40553474
3,0,1,0.5084915
3,0,0,0.17169295
3,1,1,0.6797636
3,0,0,0.40383732
3,1,1,0.6243992
3,1,1,0.6177077
3,0,0,0.4442073
3,1,0,0.49169868
3,1,0,0.38052586
3,0,0,0.26623237
3,0,0,0.3596444
3,0,0,0.33257225
3,0,0,0.29571
3,0,0,0.09429066
3,1,1,0.715675
3,0,1,0.63296986
3,0,1,0.5579098
3,1,0,0.4162483
3,1,1,0.5368565
3,0,0,0.4925868
3,0,0,0.43582094
3,1,1,0.7931971
3,0,0,0.48116043
3,1,1,0.52260023
3,0,0,0.13934639
3,0,0,0.116616614
3,0,0,0.45988256
3,0,0,0.10183923
3,1,1,0.7153247
3,1,0,0.42745838
3,0,0,0.21690361
3,0,0,0.2298586
3,0,1,0.61818093
3,1,1,0.72375345
3,1,0,0.38167506
3,1,0,0.27307457
3,0,0,0.09681148
3,0,0,0.107977554
3,0,0,0.18268955
3,0,0,0.23113091
3,1,1,0.85551476
3,1,1,0.76650405
3,1,1,0.6171841
3,1,1,0.5517568
3,0,0,0.360376
3,0,0,0.17112572
3,0,0,0.14287704
3,1,1,0.59327406
3,1,1,0.5683322
3,1,1,0.69720787
3,0,0,0.13590048
3,0,0,0.17673817
3,1,1,0.82911414
3,0,1,0.673848
3,0,0,0.27089825
3,0,0,0.38140628
3,0,0,0.32260242
3,1,1,0.54578555
3,1,1,0.8001439
3,0,0,0.19066904
3,1,1,0.6391448
3,0,0,0.08813153
3,0,1,0.5546112
3,0,0,0.3272445
3,0,0,0.4168829
3,0,0,0.08812112
3,1,1,0.5326062
3,1,1,0.81168824
3,0,1,0.5812337
3,1,1,0.7255182
3,0,0,0.2590862
3,0,1,0.6448459
3,0,0,0.43822584
3,1,0,0.46964416
3,1,1,0.66937405
3,0,1,0.68113214
3,1,0,0.37813234
3,0,0,0.48017418
3,0,0,0.4956045
3,1,1,0.73316574
3,0,0,0.27898473
3,0,0,0.13193008
3,0,0,0.27518165
3,0,1,0.61239964
3,1,1,0.7142474
3,0,0,0.07987235
3,1,1,0.78703815
3,1,1,0.7801845
3,1,1,0.60372347
3,1,0,0.48857287
3,0,0,0.18409097
3,0,0,0.24656326
3,0,0,0.23491727
3,1,1,0.74519694
3,1,1,0.56547004
3,0,0,0.43089885
3,0,1,0.5885901
3,1,1,0.59877443
3,0,0,0.34383142
3,0,0,0.18943915
3,0,0,0.38339874
3,1,1,0.598804
3,1,1,0.81778485
3,1,1,0.55991966
3,0,0,0.2834373
3,0,0,0.1215947
3,1,0,0.19721511
3,0,0,0.1308418
3,1,1,0.58160925
3,0,1,0.5641064
3,0,1,0.7917971
3,0,0,0.45443547
3,1,1,0.5135742
3,1,1,0.61970437
3,0,1,0.5450397
3,0,0,0.43838578
3,0,0,0.27474707
3,0,1,0.56237006
3,0,0,0.25745806
3,1,1,0.50361717
3,1,1,0.5953879
3,1,0,0.4652599
3,1,1,0.6242716
3,0,0,0.22985752
3,0,1,0.5888668
3,0,1,0.65485865
3,0,1,0.65226644
3,1,1,0.70554435
3,0,0,0.4133579
3,1,1,0.662439
3,0,0,0.24312021
3,1,0,0.16354786
3,1,0,0.46444333
3,0,0,0.48028055
3,0,0,0.4559491
3,1,1,0.7814823
3,0,1,0.6100402
3,1,0,0.25006956
3,1,0,0.21402268
3,0,1,0.67364234
3,0,1,0.68055445
3,0,1,0.6872524
3,0,0,0.22243226
3,0,1,0.5178637
3,0,0,0.34735116
3,1,1,0.5571411
3,0,1,0.64126855
3,1,1,0.5446645
3,1,0,0.34752086
3,0,1,0.76339847
3,1,0,0.49827352
3,0,1,0.6310668
3,0,0,0.23008724
3,0,0,0.25187638
3,0,0,0.1341192
3,1,1,0.59971935
3,0,1,0.50060064
3,0,1,0.503472
3,1,0,0.48407763
3,1,0,0.47680548
3,0,0,0.40735185
3,1,1,0.85911626
3,1,0,0.3827618
3,0,1,0.6353323
3,0,0,0.16169795
3,0,0,0.11455291
3,0,0,0.2855454
3,1,1,0.68566275
3,1,0,0.29623193
3,0,0,0.31539673
3,1,1,0.7833972
3,1,0,0.38235486
3,1,0,0.3953292
3,1,0,0.16185555
3,0,0,0.19687755
3,1,1,0.6765934
3,0,0,0.47330716
3,0,0,0.34870812
3,0,0,0.35637403
3,0,0,0.31270584
3,0,0,0.11475538
3,0,1,0.6935988
3,0,0,0.15396918
3,1,1,0.7903674
3,0,1,0.7211553
3,0,1,0.5485051
3,1,0,0.48761782
3,0,0,0.46581987
3,1,1,0.66530085
3,0,1,0.6552566
3,1,1,0.5391493
3,0,0,0.46104327
3,0,0,0.14071515
3,1,1,0.54956263
3,0,1,0.68696654
3,0,0,0.30720055
3,1,0,0.29856884
3,1,0,0.09097904
3,0,1,0.59903973
3,1,1,0.7827895
3,0,1,0.5802191
3,0,0,0.2959235
3,1,0,0.16586709
3,0,0,0.24615015
3,1,0,0.14431186
3,1,1,0.73312074
3,1,0,0.12170489
3,1,0,0.35418454
3,0,0,0.13792351
3,0,0,0.35847738
3,0,0,0.19321354
3,0,1,0.5951103
3,1,1,0.62184805
3,0,0,0.12849484
3,0,0,0.24056989
3,0,0,0.1253396
3,1,1,0.84411126
3,0,1,0.5297476
3,0,0,0.18006346
3,0,0,0.34166428
3,0,0,0.1147632
3,0,1,0.5389763
3,0,1,0.6154489
3,0,0,0.48301277
3,1,1,0.5697425
3,1,1,0.66245866
3,1,0,0.4294542
3,1,1,0.5800608
3,1,1,0.8904516
3,1,1,0.6262953
3,0,1,0.64234143
3,0,0,0.31495306
3,1,1,0.6257647
3,0,0,0.26356462
3,1,1,0.6243807
3,0,1,0.67548573
3,1,1,0.80576545
3,0,1,0.5074827
3,0,1,0.5828878
3,1,1,0.65756357
3,1,1,0.5613314
3,0,1,0.6013945
3,1,1,0.69383866
3,0,0,0.3362461
3,1,1,0.56777143
3,1,1,0.67287785
3,0,0,0.3823049
3,0,0,0.22280563
3,0,0,0.24497668
3,0,1,0.5825284
3,1,1,0.65493023
3,0,1,0.64966345
3,0,0,0.43302247
3,1,0,0.26156884
3,1,1,0.8246064
3,1,1,0.8565905
3,0,0,0.1312684
3,0,0,0.4045882
3,1,0,0.27250567
3,1,0,0.32193932
3,0,0,0.19425851
3,1,1,0.75588864
3,0,0,0.12778293
3,1,0,0.30775303
3,0,0,0.43273884
3,0,0,0.15723187
3,0,0,0.11173862
3,0,1,0.5467431
3,1,1,0.5746019
3,1,1,0.68585986
3,1,1,0.7685962
3,1,1,0.71394676
3,1,1,0.5596971
3,0,0,0.12295481
3,0,0,0.17016597
3,1,1,0.77029365
3,0,0,0.15819019
3,0,0,0.26801467
3,1,0,0.40903744
3,0,1,0.6225509
3,0,0,0.24526522
3,0,0,0.16847987
3,0,0,0.15210982
3,0,0,0.34945506
3,1,1,0.8336315
3,0,1,0.6481929
3,1,1,0.6246531
3,1,1,0.72363377
3,1,1,0.650343
3,1,0,0.49026424
3,0,1,0.7102206
3,1,1,0.52712
3,1,1,0.52731174
3,0,1,0.50592977
3,1,1,0.6847664
3,1,1,0.5448216
3,1,0,0.41003123
3,0,1,0.6258033
3,1,1,0.6196405
3,1,1,0.5759412
3,1,1,0.7380601
3,1,1,0.6208427
3,0,0,0.31898448
3,1,1,0.6238174
3,0,1,0.52957004
3,1,1,0.6016616
3,1,1,0.629858
3,1,1,0.60803425
3,0,0,0.3238423
3,0,1,0.5090085
3,1,0,0.48723596
3,0,0,0.30367017
3,1,1,0.70730937
3,0,0,0.48481247
3,0,1,0.6101637
3,1,1,0.660514
3,1,1,0.6748641
3,1,1,0.5711173
3,1,1,0.6529058
3,0,0,0.21791108
3,1,1,0.59367126
3,0,0,0.37586817
3,0,0,0.4948015
3,1,0,0.46233633
3,0,1,0.59850305
3,1,0,0.4252502
3,0,1,0.6952178
3,1,0,0.32319865
3,0,1,0.62736684
3,1,0,0.25459778
3,1,1,0.6640349
3,1,0,0.44056094
3,0,0,0.36823383
3,1,1,0.7078371
3,1,1,0.6386933
3,1,1,0.6482368
3,1,0,0.44369176
3,1,0,0.46735257
3,1,1,0.68229586
3,0,0,0.43888494
